Time,target,autotune,est_est,estimate
16.87,0.00799999999999956,0.0309242456488673,0.0514254045385114,0.0520836115774146
16.88,-0.00800000000000045,0.0113866836173604,0.0321723107175285,0.0328342880786038
16.89,-0.0240000000000005,-0.00798995957834997,0.0130340215687391,0.0136987431814611
16.9,-0.0400000000000005,-0.0272049222411145,-0.00598845321113605,-0.00532195437903634
16.91,-0.0560000000000005,-0.0462578294048389,-0.0248943443707581,-0.024226991565896
16.92,-0.0720000000000001,-0.0651486679682756,-0.0436831191321831,-0.0430157941300913
16.93,-0.0880000000000001,-0.0838777627911642,-0.062354459463187,-0.0616880106080585
16.94,-0.104,-0.102445753733662,-0.0809082615472652,-0.0802434971807073
16.95,-0.12,-0.120853573619519,-0.0993446160646189,-0.0986823033502442
16.96,-0.136,-0.139102427103041,-0.117663795663291,-0.1170046583933
16.97,-0.152,-0.157193770419532,-0.13586623740714,-0.13521095855093
16.98,-0.168,-0.175129291998619,-0.153952529860715,-0.153301754918029
16.99,-0.184,-0.192910893919613,-0.171923402770565,-0.171277741996592
17,-0.2,-0.210540674187917,-0.18977971712118,-0.189139746879
17.01,-0.216000000000001,-0.228020909811303,-0.207522457459306,-0.206888719029263
17.02,-0.232,-0.245354040654852,-0.225152720631036,-0.224525720631684
17.03,-0.248000000000001,-0.262542654053284,-0.242671706583334,-0.242051917478009
17.04,-0.264,-0.2795894701594,-0.260080707939466,-0.259468570365525
17.05,-0.28,-0.296497328007426,-0.277381102842495,-0.27677702697998
17.06,-0.296,-0.3132691722701,-0.294574347303902,-0.293978714238487
17.07,-0.312,-0.329908040688467,-0.311661968852405,-0.311075131068833
17.08,-0.328,-0.346417052153485,-0.328645559557133,-0.328067841602793
17.09,-0.344,-0.362799395418718,-0.34552676948037,-0.344958468762153
17.1,-0.36,-0.37905831842359,-0.362307300282581,-0.36174868821725
17.11,-0.376,-0.395197118206887,-0.378988899383345,-0.378440222698813
17.12,-0.392,-0.411219131390453,-0.395573354841884,-0.395034836644866
17.13,-0.408,-0.427127725213286,-0.412062490475346,-0.411534331165387
17.14,-0.424,-0.44292628909652,-0.428458161316846,-0.427940539308235
17.15,-0.44,-0.458618226720078,-0.444762249027743,-0.444255321610755
17.16,-0.456,-0.474206948592118,-0.460976657690867,-0.460480561922178
17.17,-0.472,-0.489695865092703,-0.47710330979304,-0.47661816348274
17.18,-0.488,-0.505088379973469,-0.493144142625738,-0.492670045246109
17.19,-0.504,-0.520387884295448,-0.509101104893321,-0.508638138432412
17.2,-0.52,-0.535597750787523,-0.524976153572639,-0.52452438329977
17.21,-0.536,-0.550721328608401,-0.540771250906983,-0.540330726122864
17.22,-0.552,-0.565761938495359,-0.556488361565654,-0.556059116367639
17.23,-0.568,-0.58072286828338,-0.572129449993518,-0.571711504051785
17.24,-0.584000000000001,-0.595607368778725,-0.587696477959959,-0.587289837281171
17.25,-0.6,-0.610418649971353,-0.603191402309679,-0.602796059952887
17.26,-0.616000000000001,-0.625159877571,-0.618616172858781,-0.618232109616026
17.27,-0.632,-0.639834169852137,-0.633972730437435,-0.633599915481793
17.28,-0.648000000000001,-0.654444594793427,-0.649263005049686,-0.64890139657493
17.29,-0.664,-0.668994167497675,-0.664488914171415,-0.66413846001887
17.3,-0.680000000000001,-0.683485847878705,-0.679652361173988,-0.679312999447403
17.31,-0.696,-0.697922538601961,-0.694755233881225,-0.69442689353601
17.32,-0.712,-0.712307083266044,-0.70979940324082,-0.709482004646351
17.33,-0.728,-0.726642264812782,-0.724786722100926,-0.724480177577746
17.34,-0.744,-0.740930804153834,-0.739719024081014,-0.739423238419768
17.35,-0.76,-0.755175359002185,-0.754598122534829,-0.754312993500396
17.36,-0.776,-0.76937852289732,-0.769425809605173,-0.769151228424437
17.37,-0.792,-0.783542824413199,-0.784203855365812,-0.783939707197188
17.38,-0.808,-0.797670726538552,-0.798934007046316,-0.798680171428597
17.39,-0.824,-0.811764626219379,-0.8136179883315,-0.813374339613369
17.4,-0.84,-0.825826854053898,-0.828257498731281,-0.82802390648276
17.41,-0.856,-0.839859674130549,-0.842854213015617,-0.842630542423948
17.42,-0.872,-0.853865283999999,-0.857409780712928,-0.857195892963141
17.43,-0.888,-0.867845814772464,-0.871925825668734,-0.871721578308734
17.44,-0.904,-0.881803331331967,-0.886403945661619,-0.886209192951038
17.45,-0.92,-0.895739832659513,-0.900845712072169,-0.900660305315273
17.46,-0.936,-0.909657252257469,-0.915252669601187,-0.915076457464688
17.47,-0.952,-0.923557458667772,-0.929626336034084,-0.929459164850829
17.48,-0.968,-0.937442256076863,-0.943968202048918,-0.943809916108133
17.49,-0.984,-0.9513133850006,-0.958279731065863,-0.958130172890168
17.5,-1,-0.965172523042645,-0.972562359135641,-0.972421369744977
17.51,-0.983999999999999,-0.978446847108538,-0.986817494864486,-0.986052823773271
17.52,-0.968,-0.990005123026964,-0.998340867639355,-0.997787416147658
17.53,-0.951999999999999,-0.999333008839852,-1.00891876066699,-1.00708318782763
17.54,-0.936,-1.00652672590759,-1.01390137305947,-1.01407764044321
17.55,-0.919999999999999,-1.01169083993606,-1.01989363287649,-1.01891454726304
17.56,-0.904,-1.0149269472585,-1.02274568904665,-1.02173019962592
17.57,-0.887999999999999,-1.01633348416303,-1.02387763405395,-1.02265350744335
17.58,-0.872,-1.01600574973472,-1.02302636006161,-1.0218063715563
17.59,-0.855999999999999,-1.01403593661454,-1.02058397737369,-1.01930404315777
17.6,-0.84,-1.0105131654972,-1.01620622977465,-1.01525546522606
17.61,-0.823999999999999,-1.00552352299302,-1.01081911868725,-1.00976359675181
17.62,-0.808,-0.999150102564243,-1.00398677593541,-1.00292572062056
17.63,-0.791999999999999,-0.991473048260374,-0.995891046621577,-0.994833735971254
17.64,-0.776,-0.982569600990286,-0.98674191867356,-0.985574435810462
17.65,-0.759999999999999,-0.972514147081012,-0.976254005644148,-0.97522977062242
17.66,-0.744,-0.961378268885472,-0.964853142204712,-0.963877098678279
17.67,-0.727999999999999,-0.949230797213056,-0.952475992965899,-0.951589423712306
17.68,-0.712,-0.936137865368392,-0.939309103339349,-0.938435620599403
17.69,-0.696,-0.922162964594688,-0.925306377261731,-0.924480649636413
17.7,-0.68,-0.907367000728763,-0.910599824322079,-0.909785759999421
17.71,-0.664,-0.891808351885208,-0.89515207901059,-0.894408682920544
17.72,-0.648,-0.875542926997166,-0.879087614812425,-0.878403815100406
17.73,-0.632,-0.858624225050887,-0.862435966667121,-0.861822392846566
17.74,-0.616,-0.841103394860563,-0.84526463412151,-0.844712657403583
17.75,-0.6,-0.823029295238971,-0.827628241946689,-0.827120011916985
17.76,-0.584,-0.80444855542815,-0.809544314798678,-0.809087170451237
17.77,-0.568,-0.785405635662694,-0.791059791908829,-0.7906542994607
17.78,-0.552,-0.765942887746347,-0.772202562120599,-0.771859152092551
17.79,-0.536,-0.746100615530287,-0.753023978485514,-0.752737195681604
17.8,-0.52,-0.725917135188994,-0.733550269980947,-0.733321732778921
17.81,-0.504,-0.705428835196723,-0.713823144739444,-0.713644016038928
17.82,-0.488,-0.684670235914468,-0.69386241475436,-0.693733357273457
17.83,-0.472,-0.663674048703931,-0.673698645605739,-0.673617230965682
17.84,-0.456,-0.642471234491252,-0.653353255902901,-0.653321372522167
17.85,-0.44,-0.621091061709368,-0.632852711041202,-0.632869871527335
17.86,-0.423999999999999,-0.599561163553585,-0.612221305544234,-0.612285260251377
17.87,-0.407999999999999,-0.577907594490503,-0.591480628316841,-0.591588597650022
17.88,-0.391999999999999,-0.55615488596568,-0.570650355412776,-0.570799549082656
17.89,-0.375999999999999,-0.534326101260472,-0.549747140683356,-0.549936461963877
17.9,-0.359999999999999,-0.512442889453228,-0.528788576983454,-0.529016437552822
17.91,-0.343999999999999,-0.490525538444631,-0.507789799647181,-0.508055399074326
17.92,-0.327999999999999,-0.468593027011279,-0.486766892429492,-0.487068156356242
17.93,-0.311999999999999,-0.446663075855701,-0.465733351270262,-0.466068467158031
17.94,-0.295999999999999,-0.424752197624965,-0.444702484039455,-0.445069095356911
17.95,-0.279999999999999,-0.40287574587367,-0.423685502905165,-0.424081866149545
17.96,-0.264,-0.381047962950676,-0.402693216579199,-0.40311771841931
17.97,-0.247999999999999,-0.359282026792206,-0.381735564059197,-0.382186754411681
17.98,-0.232,-0.337590096607102,-0.360822029854126,-0.361298286853093
17.99,-0.215999999999999,-0.315983357442964,-0.339961325553536,-0.340460883641883
18,-0.199999999999999,-0.294472063624675,-0.319161278571751,-0.319682410233453
18.01,-0.183999999999999,-0.273065581059449,-0.298429063703102,-0.298970069835674
18.02,-0.167999999999999,-0.251772428404964,-0.277771064884648,-0.278330441524736
18.03,-0.151999999999999,-0.230600317099486,-0.257193246640736,-0.257769516386124
18.04,-0.135999999999999,-0.209556190254987,-0.236700968470345,-0.237292731780167
18.05,-0.119999999999999,-0.188646260416332,-0.216299207869583,-0.216905003826587
18.06,-0.103999999999999,-0.167876046191431,-0.195992356474613,-0.196610758197792
18.07,-0.0879999999999992,-0.147250407759039,-0.175784347519886,-0.176413959306113
18.08,-0.0719999999999992,-0.126773581262465,-0.155678618833895,-0.156318137965962
18.09,-0.056,-0.106449212098984,-0.135678232407908,-0.13632641760777
18.1,-0.0399999999999991,-0.0862803871160975,-0.115785882767461,-0.116441539116789
18.11,-0.0239999999999991,-0.0662696657270763,-0.0960039203613789,-0.0966658843661078
18.12,-0.00799999999999912,-0.0464191099593853,-0.0763343639552958,-0.0770014985098102
18.13,0.00800000000000001,-0.0267303134506388,-0.0567788977134836,-0.057450111098867
18.14,0.0240000000000009,-0.00720442940772175,-0.0373389080222135,-0.0380131560792424
18.15,0.0400000000000009,0.0121578024544237,-0.0180154926387898,-0.0186917907286974
18.16,0.0560000000000009,0.0313560299770514,0.00119049415956803,0.000513086414043742
18.17,0.0720000000000001,0.0503902636069061,0.0202784375411514,0.0196008185767938
18.18,0.088000000000001,0.0692608524119327,0.039247940330236,0.0385709746896475
18.19,0.104000000000001,0.0879684610442225,0.0580988224159823,0.0574233341829759
18.2,0.120000000000001,0.106514047630535,0.0768311009730716,0.0761578726039794
18.21,0.136,0.124898842570324,0.0954449778732579,0.0947747480102948
18.22,0.152000000000001,0.143124328220837,0.113940822074519,0.113274288101231
18.23,0.168000000000001,0.161192219448588,0.13231915664788,0.131656978049182
18.24,0.184000000000001,0.17910444502624,0.150580648401445,0.149923448995646
18.25,0.2,0.196863129853778,0.168726097879835,0.168074467178048
18.26,0.216000000000001,0.214470577982718,0.186756431632777,0.186110923655273
18.27,0.232000000000001,0.231929256422011,0.204672690897256,0.204033824601411
18.28,0.248000000000001,0.249241779704263,0.222476022344863,0.221844282138745
18.29,0.264,0.266410895190898,0.24016766760385,0.239543505682475
18.3,0.280000000000001,0.283439469094946,0.257748956050017,0.257132793771023
18.31,0.296000000000001,0.300330473200182,0.275221297103503,0.27461352635711
18.32,0.312000000000001,0.317086972255499,0.292586173826562,0.291987157535996
18.33,0.328,0.333712112023512,0.309845135896456,0.309255208688505
18.34,0.344,0.350209107962562,0.326999793008706,0.326419262017524
18.35,0.36,0.366581234521517,0.344051808433382,0.343480954457782
18.36,0.376000000000001,0.38283181502695,0.361002893128073,0.360441971939697
18.37,0.392,0.398964212142565,0.377854800571224,0.377304043989048
18.38,0.408,0.414981818880964,0.394609321833967,0.394068938645142
18.39,0.424,0.43088805014818,0.411268280992494,0.410738457681026
18.4,0.440000000000001,0.446686334801668,0.427833530495385,0.427314432110104
18.41,0.456,0.462380108202793,0.444306946912665,0.443798717964301
18.42,0.472,0.477972805245156,0.460690426874865,0.460193192329688
18.43,0.488,0.493467853840485,0.476985883430991,0.47649974962614
18.44,0.504000000000001,0.508868668844133,0.493195242614762,0.492720298118327
18.45,0.52,0.524178646402623,0.509320440262977,0.508856756645935
18.46,0.536,0.539401158706037,0.525363418968921,0.524911051561635
18.47,0.552,0.554539549128427,0.541326125202121,0.5408851138659
18.48,0.568000000000001,0.569597127739827,0.557210506618782,0.556780876528304
18.49,0.584000000000001,0.58457716717382,0.573018509572333,0.572600271985474
18.5,0.600000000000001,0.599482898835021,0.588752076826502,0.588345229806336
18.51,0.616000000000001,0.61431750943123,0.604413145414367,0.604017674515799
18.52,0.632000000000001,0.629084137815418,0.620003644644669,0.619619523568433
18.53,0.648000000000001,0.643785872123091,0.635525494225946,0.635152685464138
18.54,0.664000000000001,0.658425747191002,0.650980602529474,0.650619057998211
18.55,0.680000000000001,0.673006742243573,0.666370864978567,0.666020526638581
18.56,0.696000000000002,0.687531778833774,0.681698162571842,0.681358963023359
18.57,0.712000000000001,0.702003719025635,0.696964360521583,0.696636223572193
18.58,0.728000000000001,0.716425363805934,0.712171306997904,0.711854148205245
18.59,0.744,0.730799451713007,0.727320831967819,0.727014559163918
18.6,0.760000000000001,0.745128657671025,0.742414746127031,0.742119259927759
18.61,0.776000000000001,0.759415592018449,0.757454839924161,0.757170034222242
18.62,0.792000000000001,0.773662799719772,0.772442882672711,0.772168645112411
18.63,0.808,0.787872759750013,0.787380621746554,0.787116834177603
18.64,0.824000000000001,0.80204788464183,0.802269781850628,0.802016320762729
18.65,0.840000000000001,0.816190520185438,0.817112064362621,0.816868801301809
18.66,0.856000000000001,0.830302945271929,0.831909146740316,0.831675948709673
18.67,0.872,0.844387371870897,0.846662681992993,0.846439411837961
18.68,0.888000000000001,0.858445945133645,0.861374298213604,0.861160814991741
18.69,0.904000000000001,0.872480743613593,0.876045598168834,0.875841757503248
18.7,0.920000000000001,0.88649377959581,0.890678158942672,0.890483813359431
18.71,0.936,0.900486999527952,0.905273531629812,0.905088530880177
18.72,0.952000000000001,0.914462284545194,0.919833241075751,0.919657432444203
18.73,0.968000000000001,0.928421451082047,0.93435878566106,0.934192014259805
18.74,0.984000000000001,0.942366251564261,0.948851637127607,0.948693746177767
18.75,1,0.956298375174331,0.963313240444246,0.963164071543884
18.76,0.983999999999999,0.969645010072754,0.977745013709537,0.976972316834833
18.77,0.967999999999999,0.981274933026562,0.98944269635522,0.988881373155585
18.78,0.951999999999999,0.99067381270673,1.00019258216401,0.99834929193304
18.79,0.936,0.997937880800737,1.00534488133436,1.00551358577882
18.8,0.919999999999999,1.00317171304697,1.01150453350245,1.010518039437
18.81,0.903999999999999,1.00647691552396,1.01452169964363,1.01349895619566
18.82,0.887999999999999,1.00795193398523,1.01581648473948,1.01458525837001
18.83,0.872,1.00769207670876,1.01512579388278,1.01389885964015
18.84,0.856,1.00578954526323,1.01284175072054,1.01155502445505
18.85,0.84,1.00233346901308,1.00862011277556,1.00766270944767
18.86,0.823999999999999,0.997409942987655,1.0033868955867,1.00232488764431
18.87,0.808,0.991102068824606,0.996706245454465,0.995638856329881
18.88,0.792,0.983489998512363,0.988760022301671,0.987696529389573
18.89,0.776,0.974650980669197,0.979758229203813,0.978584714906558
18.9,0.759999999999999,0.964659409108934,0.96941549517274,0.96838537875603
18.91,0.744,0.953586873455511,0.958157670634647,0.957175894898765
18.92,0.728,0.941502211580265,0.94592143623557,0.945029283042052
18.93,0.712,0.928471563647323,0.932893353688274,0.932014434302326
18.94,0.695999999999999,0.914558427563451,0.919027343481841,0.918196325471947
18.95,0.68,0.89982371563947,0.904455431994923,0.903636222462364
18.96,0.664,0.884325812280699,0.889140270730818,0.88839187346711
18.97,0.648,0.868120632533885,0.873206350397905,0.872517692360852
18.98,0.631999999999999,0.851261681327786,0.856683223356035,0.856064932824735
18.99,0.616,0.833800113253913,0.839638406756777,0.839081853663712
19,0.6,0.815784792742944,0.822126543148049,0.821613875758109
19.01,0.584,0.797262354501046,0.804165175122763,0.803703731069524
19.02,0.567999999999999,0.778277264078682,0.785801259997548,0.785391604100045
19.03,0.552,0.758871878452578,0.767062704838161,0.766715266183736
19.04,0.536,0.739086506509263,0.748000881044386,0.747710202970354
19.05,0.52,0.718959469326039,0.72864203605707,0.728409735443146
19.06,0.503999999999999,0.698527160152432,0.709027896576998,0.708845134795464
19.07,0.488,0.677824104002002,0.689178293260369,0.689045731474598
19.08,0.472,0.656883016771012,0.66912381043482,0.669039018685793
19.09,0.456,0.635734863806742,0.648885885532425,0.648850750634661
19.1,0.439999999999999,0.614408917854277,0.62849100283715,0.628505035772297
19.11,0.423999999999999,0.592932816316396,0.607963475818028,0.608024425294103
19.12,0.407999999999999,0.571332617766671,0.587324912373409,0.587429997130748
19.13,0.391999999999999,0.549632857661181,0.566595007590109,0.56674143565773
19.14,0.375999999999999,0.527856603199267,0.545790434383834,0.545977107338647
19.15,0.359999999999999,0.506025507288524,0.524928804697162,0.525154132506475
19.16,0.343999999999999,0.484159861573807,0.504025272967491,0.504288453476936
19.17,0.327999999999999,0.462278648494353,0.483095942061137,0.483394899178274
19.18,0.312,0.440399592337228,0.462154327030138,0.46248724647252
19.19,0.295999999999999,0.418539209259227,0.441213754850391,0.441578278334572
19.2,0.279999999999999,0.396712856253056,0.42028545678288,0.420679839047022
19.21,0.263999999999999,0.374934779037134,0.399380260612673,0.399802886560802
19.22,0.247999999999998,0.353218158851648,0.378508124384674,0.378957542164151
19.23,0.231999999999999,0.331575158146659,0.357678551622961,0.358153137595286
19.24,0.215999999999999,0.310016965150974,0.336900272894087,0.33739825972735
19.25,0.199999999999999,0.288553837313306,0.316181134545537,0.316700792947799
19.26,0.184,0.267195143609846,0.295528330255409,0.296067959348214
19.27,0.167999999999999,0.245949405714829,0.274948262789789,0.275506356834773
19.28,0.151999999999999,0.224824338032977,0.25444691544215,0.255021995264032
19.29,0.135999999999999,0.203826886594856,0.234029666415733,0.234620330703458
19.3,0.12,0.182963266818195,0.213701511841243,0.214306297911166
19.31,0.103999999999999,0.16223900014009,0.193466861915175,0.194084341124559
19.32,0.0879999999999992,0.141658949526756,0.173329668353607,0.173958443243105
19.33,0.0719999999999992,0.12122735386911,0.153293387383693,0.153932153486186
19.34,0.056,0.100947861273969,0.133361099308292,0.134008613602919
19.35,0.0399999999999991,0.0808235612620171,0.113535516873534,0.114190582706981
19.36,0.0239999999999991,0.0608570158849766,0.0938190086540603,0.0944804608058265
19.37,0.00799999999999912,0.0410502897755818,0.0742136114429238,0.0748803110901909
19.38,-0.00800000000000001,0.021404979145012,0.0547210273299517,0.055391881046488
19.39,-0.0240000000000009,0.00192223974341718,0.035342660521786,0.0360166224515669
19.4,-0.0400000000000009,-0.0173971861999592,0.0160796264877422,0.016755710306313
19.41,-0.0560000000000009,-0.0365529440397646,-0.00306720289434198,-0.00238993923824645
19.42,-0.0720000000000001,-0.0555450417626273,-0.0220971953064286,-0.021419651911365
19.43,-0.0880000000000001,-0.0743738260017246,-0.041009936203514,-0.0403329792611083
19.44,-0.104000000000001,-0.0930399589986462,-0.0598052282251588,-0.0591296834550044
19.45,-0.120000000000001,-0.111544396492892,-0.0784830714186267,-0.0778097228991223
19.46,-0.136,-0.12988836651893,-0.0970436506528119,-0.0963732386340798
19.47,-0.152000000000001,-0.148073349090382,-0.115487318009646,-0.114820541468558
19.48,-0.168000000000001,-0.166101056750631,-0.133814579813058,-0.133152099812873
19.49,-0.184000000000001,-0.183973415968888,-0.152026086255026,-0.151368528177038
19.5,-0.2,-0.201692549360604,-0.170122621396924,-0.169470576299514
19.51,-0.216,-0.219260758710958,-0.188105095439908,-0.187459118874566
19.52,-0.232000000000001,-0.236680508780078,-0.205974533408757,-0.205335145847712
19.53,-0.248000000000001,-0.253954411868628,-0.223732065900814,-0.223099753250326
19.54,-0.264,-0.271085213122381,-0.241378918609522,-0.240754134545861
19.55,-0.28,-0.288075776554442,-0.258916405116694,-0.258299572461563
19.56,-0.296000000000001,-0.30492907176387,-0.276345919190604,-0.275737431280851
19.57,-0.312000000000001,-0.32164816132957,-0.293668928384952,-0.29306914957278
19.58,-0.328,-0.338236188858434,-0.310886967012864,-0.310296233336181
19.59,-0.344,-0.354696367666934,-0.328001629551168,-0.327420249537201
19.6,-0.360000000000001,-0.371031970075526,-0.345014564197602,-0.344442820020028
19.61,-0.376000000000001,-0.387246317295471,-0.361927466984647,-0.361365615771597
19.62,-0.392,-0.40334276988792,-0.378742076613621,-0.378190351522049
19.63,-0.408,-0.419324718775377,-0.3954601695272,-0.394918780663601
19.64,-0.424000000000001,-0.435195576785948,-0.412083555322403,-0.411552690471381
19.65,-0.440000000000001,-0.450958770711067,-0.428614072118458,-0.428093897610597
19.66,-0.456,-0.466617733857747,-0.445053582306322,-0.44454424391518
19.67,-0.472,-0.482175899076687,-0.461403968488137,-0.460905592423813
19.68,-0.488000000000001,-0.497636692247963,-0.477667129835523,-0.477179823659933
19.69,-0.504000000000001,-0.513003526206347,-0.493844978656085,-0.493368832142992
19.7,-0.52,-0.528279795088689,-0.509939437211964,-0.509474523118888
19.71,-0.536,-0.543468869086158,-0.52595243467339,-0.525498809498077
19.72,-0.552000000000001,-0.558574089584521,-0.541885904238505,-0.54144360899048
19.73,-0.568000000000001,-0.573598764676038,-0.557741780443818,-0.557310841426807
19.74,-0.584000000000001,-0.588546165026925,-0.573521996674713,-0.573102426256478
19.75,-0.600000000000001,-0.603419520084748,-0.589228482878427,-0.58882028021279
19.76,-0.616,-0.618222014610493,-0.604863163422955,-0.60446631513646
19.77,-0.632000000000001,-0.632956785520484,-0.620427955103171,-0.620042435949113
19.78,-0.648000000000001,-0.64762691902369,-0.635924765264703,-0.635550538768719
19.79,-0.664000000000001,-0.662235448040387,-0.651355490066592,-0.650992509159367
19.8,-0.68,-0.676785349888537,-0.666722012870246,-0.666370220508173
19.81,-0.696000000000002,-0.691279544224636,-0.682026202762318,-0.68168553252245
19.82,-0.712000000000001,-0.705720891226203,-0.697269913192649,-0.696940289840645
19.83,-0.728000000000001,-0.720112190003442,-0.712454980717954,-0.712136320750857
19.84,-0.744,-0.734456177228047,-0.727583223840395,-0.727275436011056
19.85,-0.760000000000002,-0.748755525967467,-0.74265644193881,-0.742359427765451
19.86,-0.776000000000001,-0.763012844713361,-0.757676414292368,-0.757390068551696
19.87,-0.792000000000001,-0.777230676593337,-0.772644899191908,-0.772369110393914
19.88,-0.808,-0.791411498755463,-0.787563633134782,-0.787298283976783
19.89,-0.824000000000002,-0.805557721915378,-0.802434330094854,-0.802179297896126
19.9,-0.840000000000001,-0.819671690056228,-0.817258680863473,-0.817013837981741
19.91,-0.856000000000001,-0.833755680272004,-0.832038352456072,-0.831803566688356
19.92,-0.872,-0.847811902745178,-0.84677498758279,-0.846550122550861
19.93,-0.888000000000002,-0.861842500849939,-0.861470204179842,-0.861255119700121
19.94,-0.904000000000001,-0.875849551372611,-0.876125594998753,-0.875920147435889
19.95,-0.920000000000001,-0.889835064841219,-0.890742727249071,-0.890546769853511
19.96,-0.936,-0.903800985956445,-0.905323142290885,-0.905136525521256
19.97,-0.952000000000002,-0.917749194116584,-0.919868355374022,-0.919690927205322
19.98,-0.968000000000001,-0.931681504029387,-0.934379855421393,-0.93421146163966
19.99,-0.984000000000001,-0.945599666403992,-0.948859104854265,-0.948699589337934
