time,ax,ay,vx,curv,brake,gas,steer,s
13.25,0.01777849905,4.800537586,13.12020874,0.02787743675,0,0.1004137993,1.452782035,255.5445439
13.3,0.04431699216,4.786602974,13.12649441,0.0277702171,0,0.1047035381,1.447636724,256.2116256
13.35,0.07391647249,4.771749973,13.13415527,0.02765209,0,0.109495081,1.442016959,256.8795607
13.4,0.1063067019,4.756097794,13.14333344,0.02752324178,0,0.114745304,1.435932755,257.5482196
13.45,0.1411693692,4.739787579,13.15415859,0.02738407348,0,0.1204028279,1.429397583,258.2174881
13.5,0.1781587303,4.722943306,13.16674137,0.02723497181,0,0.1264108717,1.422425866,258.8872679
13.55,0.2173168659,4.705676556,13.18118477,0.02707631726,0,0.1327815652,1.415034652,259.5574761
13.6,0.2578502297,4.688105106,13.19758511,0.02690856727,0,0.139369607,1.407243848,260.2280454
13.65,0.2976299524,4.670333385,13.21595669,0.02673243007,0,0.1458072066,1.399071097,260.8989219
13.7,0.3357346356,4.652439117,13.23622608,0.02654884586,0,0.1519534141,1.390525699,261.5700593
13.75,0.3725847006,4.63450861,13.25831699,0.02635879748,0,0.1578870267,1.381616354,262.2414171
13.8,0.4084227085,4.616603374,13.2821703,0.02616306188,0,0.1636504084,1.372359037,262.912963
13.85,0.4433789253,4.598725796,13.3077364,0.02596202593,0,0.1692635119,1.362775803,263.5846731
13.9,0.4775264859,4.580843449,13.33497334,0.02575586589,0,0.1747356206,1.352890968,264.2565318
13.95,0.5109044909,4.562924385,13.36383915,0.02554473488,0,0.1800716221,1.342727423,264.9285312
14,0.5435311198,4.54498291,13.39429379,0.02532903902,0,0.1852750629,1.332302213,265.6006704
14.05,0.575414896,4.527008533,13.4262991,0.02510905715,0,0.1903496832,1.321631432,266.2729553
14.1,0.60657233,4.509083271,13.45981598,0.02488554678,0,0.1952989995,1.310727,266.9453979
14.15,0.6370267272,4.491128445,13.4948082,0.02465840355,0,0.2001274079,1.299588323,267.6180167
14.2,0.6667992473,4.473133564,13.53123856,0.02442784163,0,0.2048390955,1.288232684,268.290836
14.25,0.6958967447,4.455157757,13.56907368,0.0241944908,0,0.2094369829,1.276703715,268.963886
14.3,0.7243365049,4.437164307,13.60827923,0.02395843314,0,0.2139233947,1.265020609,269.6372023
14.35,0.7521283031,4.419172764,13.64882088,0.02372003605,0,0.2183000892,1.253199339,270.3108254
14.4,0.7792837024,4.40118742,13.6906662,0.02347957633,0,0.222568959,1.241251826,270.9848004
14.45,0.805762887,4.383410931,13.73378277,0.02323840762,0,0.2267330289,1.22919631,271.6591769
14.5,0.8316571712,4.365571976,13.77813816,0.02299535911,0,0.2307936549,1.217047691,272.3340089
14.55,0.8569483757,4.34759903,13.82370281,0.02275025028,0,0.2347490788,1.204822659,273.0093534
14.6,0.8816295862,4.3295331,13.87044716,0.02250353102,0,0.2386005819,1.192529321,273.6852706
14.65,0.9056861997,4.311541557,13.91833782,0.02225629965,0,0.2423503548,1.180186391,274.3618235
14.7,0.929120779,4.293714523,13.96734524,0.02200923934,0,0.2460007817,1.167808771,275.0390782
14.75,0.9519431591,4.276054859,14.01743793,0.021762559,0,0.2495532781,1.155407667,275.7171038
14.8,0.9741644263,4.258533001,14.06858635,0.02151629205,0,0.2530087233,1.142997622,276.3959721
14.85,0.9957922101,4.241125107,14.12076092,0.02127048968,0,0.2563675642,1.130596519,277.075757
14.9,1.016826034,4.223836422,14.17393208,0.0210253433,0,0.2596296668,1.118224025,277.756535
14.95,1.037262082,4.206684589,14.22807121,0.02078109595,0,0.2627947628,1.105903387,278.438384
15,1.057089567,4.189762592,14.28314781,0.02053835855,0,0.2658627033,1.093655229,279.1213842
15.05,1.076302886,4.173110008,14.33913326,0.02029745551,0,0.268833071,1.081494331,279.8056172
15.1,1.094892621,4.156786442,14.39599609,0.02005879877,0,0.27170524,1.069439411,280.4911666
15.15,1.112850904,4.140835285,14.45370674,0.01982271041,0,0.2744783461,1.057507992,281.1781174
15.2,1.130173564,4.125294209,14.51223469,0.01958946771,0,0.2771519423,1.045716882,281.8665564
15.25,1.146847725,4.110198975,14.57154751,0.01935932435,0,0.2797240913,1.034082532,282.556572
15.3,1.162858367,4.095584869,14.63161469,0.01913252874,0,0.2821923792,1.02262032,283.2482538
15.35,1.178187728,4.081449986,14.69240379,0.01890914931,0,0.2845543921,1.011343479,283.9416932
15.4,1.192825198,4.06784153,14.7538805,0.01868944306,0,0.2868075669,1.000256419,284.6369828
15.45,1.206746936,4.054883957,14.81601238,0.01847405284,0,0.2889491618,0.9893833399,285.3342164
15.5,1.219936967,4.042566299,14.8787632,0.01826296283,0,0.2909765244,0.9787321091,286.0334896
15.55,1.23237741,4.030921459,14.94209671,0.01805635593,0,0.2928867638,0.9683120251,286.7348991
15.6,1.244051695,4.019976616,15.00597763,0.01785437732,0,0.2946766913,0.958130002,287.4385431
15.65,1.254939675,4.009746552,15.07036877,0.01765711557,0,0.2963430882,0.94819206,288.1445215
15.7,1.26502347,4.000239372,15.13523006,0.01746461911,0,0.2978827357,0.9385027289,288.8529353
15.75,1.27428472,3.991461039,15.20052242,0.01727692773,0,0.2992925048,0.9290653467,289.5638873
15.8,1.282706618,3.983418941,15.26620579,0.01709407843,0,0.3005693853,0.9198822379,290.2774818
15.85,1.290272713,3.976119041,15.3322401,0.01691610141,0,0.3017107546,0.9109546542,290.9938249
15.9,1.296974063,3.969564199,15.3985815,0.01674300843,0,0.302714467,0.9022825956,291.7130242
15.95,1.302804708,3.963668108,15.46518993,0.01657444236,0,0.3035787344,0.8938725591,292.4351894
16,1.307751298,3.958580017,15.53202057,0.01641101304,0,0.3043030202,0.8857346177,293.160432
16.05,1.31182611,3.954198599,15.59903145,0.01625229846,0,0.3048879504,0.877839148,293.8888656
16.1,1.315041423,3.950530767,15.66618061,0.0160983135,0,0.3053352535,0.8701836467,294.6206064
16.15,1.317419529,3.947558165,15.73342609,0.01594897063,0,0.3056485057,0.8627616763,295.3557727
16.2,1.318997741,3.945248604,15.8007288,0.01580412421,0,0.3058333695,0.8555644155,296.0944856
16.25,1.319824934,3.943560123,15.86804962,0.01566358466,0,0.3058978617,0.8485816121,296.8368695
16.3,1.319966435,3.9424541,15.93535423,0.01552717779,0,0.305852443,0.8418011665,297.5830516
16.35,1.319500566,3.941911697,16.00261116,0.01539479558,0,0.3057105243,0.8352187276,298.3331632
16.4,1.319355965,3.941938877,16.06981087,0.01526639488,0,0.3056376874,0.8288415074,299.0873396
16.45,1.318798065,3.942545414,16.13695717,0.01514191748,0,0.3054941595,0.8226721287,299.8457226
16.5,1.317722082,3.943687439,16.20402527,0.01502116088,0,0.3052672148,0.8167036772,300.6084586
16.55,1.316218853,3.945325851,16.27099228,0.01490393731,0,0.3049736023,0.8109223247,301.3756991
16.6,1.314432859,3.947445631,16.33784103,0.01479014529,0,0.3046387732,0.8053142428,302.1476005
16.65,1.312471747,3.950975418,16.40456009,0.01468293074,0,0.3042949736,0.8001524806,302.9243258
16.7,1.310544014,3.95872879,16.47114372,0.01459292143,0,0.304015249,0.7961791158,303.7060447
16.75,1.309235454,3.966622591,16.53761482,0.01450469264,0,0.3038377762,0.7924029827,304.492935
16.8,1.308650613,3.975582123,16.60400772,0.01442136902,0,0.3037822247,0.7887201905,305.2851835
16.85,1.308972836,3.98477602,16.67036247,0.01433992403,0,0.3038738072,0.7849742174,306.0829867
16.9,1.309435725,3.993058205,16.73670959,0.01425611858,0,0.3039620817,0.7808995843,306.8865507
16.95,1.310635448,4.000090599,16.80306053,0.01416877394,0,0.3041685224,0.7764757276,307.6960905
17,1.313048005,4.005553722,16.86946869,0.01407677463,0,0.3045712411,0.7717016339,308.5118316
17.05,1.316877842,4.009216785,16.93599892,0.01397931425,0,0.3052040339,0.7665675879,309.3340121
17.1,1.322272778,4.010969639,17.00272369,0.0138760268,0,0.3060912788,0.761061728,310.1616271
17.15,1.329352617,4.010699272,17.06972504,0.01376654338,0,0.307251811,0.7551671863,310.9646662
17.2,1.338219404,4.008320808,17.13708878,0.01365059419,0,0.3087002039,0.748860538,311.7746528
17.25,1.348940134,4.003659248,17.20490837,0.0135276248,0,0.3104467392,0.742133379,312.5915204
17.3,1.361584663,3.996424913,17.27327538,0.01339669959,0,0.3125029802,0.7349876165,313.4152004
17.35,1.376146197,3.987134218,17.34228897,0.01325953864,0,0.3148761392,0.7275621891,314.2456225
17.4,1.392577529,3.976011992,17.41204071,0.01311698023,0,0.3175618649,0.7199177146,315.0827156
17.45,1.41084218,3.963003635,17.48262596,0.01296886281,0,0.3205522001,0.7120338082,315.926408
17.5,1.430903316,3.948181868,17.55413437,0.01281546127,0,0.3238393366,0.7038879395,316.7766283
17.55,1.45272553,3.931569338,17.62665558,0.01265690067,0,0.3274173439,0.6954606175,317.6333057
17.6,1.476288319,3.913076878,17.70027733,0.01249295598,0,0.3312818408,0.6867282391,318.4963703
17.65,1.501568675,3.892642498,17.77508736,0.01232349623,0,0.3354289532,0.6776788831,319.3657536
17.7,1.528545499,3.870153666,17.85116959,0.01214825931,0,0.3398552835,0.6683095694,320.2413893
17.75,1.557191849,3.845632076,17.92860985,0.01196740786,0,0.3445575535,0.6586274505,321.1232137
17.8,1.587488651,3.818974733,18.00749207,0.01178074393,0,0.349532634,0.6486093998,322.0111664
17.85,1.619414091,3.790115595,18.08789635,0.01158819762,0,0.3547771871,0.6382464767,322.9051906
17.9,1.652961612,3.758881807,18.16990852,0.0113893918,0,0.3602890074,0.627504766,323.805234
17.95,1.688124299,3.725251436,18.25360489,0.01118441978,0,0.3660677075,0.6163889766,324.7112494
18,1.724876523,3.689151287,18.33907127,0.01097325266,0,0.3721094728,0.604901731,325.6231949
18.05,1.763171673,3.65047121,18.42638397,0.01075576117,0,0.3784069717,0.5930339098,326.5410343
18.1,1.802954793,3.609055281,18.51562119,0.01053174388,0,0.3849509954,0.5807756186,327.4647381
18.15,1.844186902,3.564533472,18.60685539,0.01030027022,0,0.3917338848,0.5682003498,328.394283
18.2,1.886870384,3.517400742,18.70016098,0.01006314808,0,0.3987644017,0.5552678108,329.3296529
18.25,1.931309223,3.467319727,18.79561615,0.009819609797,0,0.4060902596,0.5419541001,330.2708391
18.3,1.977441907,3.414218187,18.89331245,0.009569739014,0,0.4137018025,0.5282412171,331.2178416
18.35,2.025579214,3.358070612,18.99334145,0.009313742106,0,0.42165488,0.5141426921,332.1706692
18.4,2.075841188,3.298934221,19.09580803,0.009052067488,0,0.4299711585,0.499705404,333.1293404
18.45,2.1316154,3.236625433,19.20087624,0.008784434297,0,0.4392656088,0.4849596918,334.093885
18.5,2.189429522,3.17112422,19.30882263,0.008511004655,0,0.4488215148,0.469897151,335.0643515
18.55,2.240747452,3.102497339,19.41948509,0.008232431547,0,0.4572484195,0.4546095133,336.040795
18.6,2.287819386,3.030897617,19.53259087,0.007949856823,0,0.4649704993,0.4390014112,337.0232571
18.65,2.331429958,2.956218719,19.64794731,0.007663470209,0,0.472125262,0.4230211973,338.0117738
18.7,2.371802568,2.87834096,19.7653923,0.007373469775,0,0.4787527919,0.406691432,339.006381
18.75,2.40893364,2.79732275,19.88476753,0.007080431447,0,0.4848414361,0.3900608122,340.0071152
18.8,2.442597866,2.713057518,20.00590515,0.0067845364,0,0.4903412461,0.3731385767,341.0140115
18.85,2.471875429,2.62514329,20.12862396,0.006485192771,0,0.4950825274,0.3559827805,342.0271011
18.9,2.490771055,2.534181118,20.25259209,0.006184440281,0,0.4979945421,0.3385896683,343.0464074
18.95,2.480610371,2.43838954,20.376894,0.005878653771,0,0.4960148335,0.3208359778,344.0719247
19,2.454138756,2.33883214,20.50039864,0.005571219167,0,0.490732789,0.3027012944,345.1035846
19.05,2.326062202,2.236352444,20.62034988,0.005265572604,0,0.4677286148,0.2842406332,346.1412401
19.1,2.072524548,2.130746841,20.73078918,0.004963859295,0,0.4233602583,0.2653337419,347.184481
19.15,1.71897161,2.020900011,20.82592201,0.004665390123,0,0.3624176681,0.2458716482,348.2325843
19.2,1.317651987,1.906897426,20.90188217,0.004370388301,0,0.2940905392,0.2256896943,349.2846249
19.25,0.9357905388,1.793523908,20.95799828,0.004088779696,0,0.22973378,0.2055742443,350.3396375
19.3,0.5919836164,1.676051736,20.99593735,0.003807533055,0,0.1718394607,0.1857238412,351.3967535
19.35,0.2850551009,1.554328442,21.01762581,0.003524286698,0,0.1198958606,0.166601032,352.4551934
19.4,0.01386933215,1.42509222,21.02488136,0.003229614957,0,0.07375110686,0.1479307413,353.5142263
19.45,-0.2228084505,1.293795824,21.01947784,0.002934069456,0,0.03316436708,0.129835695,354.5731644
19.5,-0.4256559312,1.160946846,21.00310707,0.002637595494,0,0,0.1119063795,355.6313768
19.55,-0.423582226,1.027001739,20.98177528,0.002338725585,0,0,0.09388135374,356.6884136
19.6,-0.4230955839,0.8888986707,20.96050072,0.002029645165,0,0,0.07572007179,357.744252
19.65,-0.4217016101,0.7455533147,20.93933296,0.001706865377,0,0,0.0573868826,358.7989022
19.7,-0.4201207161,0.5967345834,20.91827393,0.00137052874,0,0,0.03888262436,359.8523397
19.75,-0.4230037332,0.4422797263,20.89729309,0.001019834358,0.006457787473,0,0.02027371526,360.9045298
19.8,-0.5341014266,0.2848880887,20.87433624,0.0006609709173,0.04226606712,0,0.001706542564,361.9554039
19.85,-0.8560355306,0.1276232302,20.84031487,0.0003009706121,0.0932546109,0,-0.01651577838,363.0045798
19.9,-1.232727051,-0.02484467067,20.7881794,-5.059093904e-05,0.1427910477,0,-0.03390954435,364.0512035
19.95,-1.581577539,-0.1699818075,20.71761322,-0.0003893468079,0.1865336895,0,-0.05041953921,365.0943569
20,-1.880902767,-0.3080007732,20.6308136,-0.0007170631306,0.2243894935,0,-0.06629435718,366.1332532
20.05,-2.137552261,-0.4423585534,20.53014565,-0.001042834885,0.256808579,0,-0.08201895654,367.1672117
20.1,-2.357448816,-0.5748013258,20.41769218,-0.001372024444,0.2843418717,0,-0.09786309302,368.1956033
20.15,-2.539847851,-0.7048053145,20.29513741,-0.001704218344,0.3074186444,0,-0.1137522832,369.2178426
20.2,-2.692538738,-0.8329815269,20.16423035,-0.002041589286,0.3268745542,0,-0.1296636909,370.2334186
20.25,-2.818313837,-0.9592680335,20.02635574,-0.002384597521,0.3431531489,0,-0.1455494314,371.2419069
20.3,-2.923547745,-1.08381772,19.8827095,-0.002734161477,0.3566773534,0,-0.1613525152,372.242962
20.35,-3.010410547,-1.205235124,19.73426437,-0.003087288456,0.3677442372,0,-0.1770246923,373.2362934
20.4,-3.081134319,-1.321098804,19.5818882,-0.003437803158,0.3766885698,0,-0.1926113963,374.2216503
20.45,-3.137798548,-1.430819035,19.4263382,-0.003783974421,0.3838078678,0,-0.2080332041,375.1988125
20.5,-3.182553291,-1.534252405,19.26825905,-0.004125076179,0.3893586993,0,-0.2232503146,376.1675853
20.55,-3.217305899,-1.631138325,19.10819244,-0.004460036291,0.3935444355,0,-0.2381006181,377.1277996
20.6,-3.243358612,-1.721070051,18.94660187,-0.004787184972,0.3965375423,0,-0.2525135577,378.0793127
20.65,-3.262126923,-1.80562079,18.78388977,-0.005110242004,0.3984896839,0,-0.2667096555,379.0220073
20.7,-3.274426937,-1.885011315,18.62040329,-0.005429476883,0.39953807,0,-0.2807454467,379.9557863
20.75,-3.281208038,-1.959967375,18.45644569,-0.005746541787,0.3998085558,0,-0.2947723269,380.8805694
20.8,-3.283275127,-2.030158997,18.29228783,-0.006060085245,0.3995354176,0,-0.3088891506,381.7962879
20.85,-3.282886028,-2.095945597,18.12809944,-0.006370652969,0.3991180956,0,-0.3232140541,382.7028788
20.9,-3.278257847,-2.158391953,17.96404457,-0.006681103117,0.3981569111,0,-0.3378349841,383.6002829
20.95,-3.269710064,-2.218793154,17.80033493,-0.006995172384,0.3966893256,0,-0.352850616,384.4884517
21,-3.257872343,-2.278068066,17.63715363,-0.007315704842,0.3947951794,0,-0.3683348596,385.36735
21.05,-3.243339777,-2.336732626,17.47465134,-0.007644435808,0.392552197,0,-0.3843564391,386.2369538
21.1,-3.226623058,-2.395152569,17.31295776,-0.007982696214,0.3900263011,0,-0.4009474516,387.0972478
21.15,-3.20815134,-2.453370333,17.15217209,-0.00833083469,0.3872691989,0,-0.4181398153,387.9482232
21.2,-3.188205481,-2.511526585,16.99237823,-0.008689572409,0.3843063712,0,-0.43591699,388.7898767
21.25,-3.166877747,-2.569466829,16.8336525,-0.009058588241,0.3811588287,0,-0.4542343915,389.6222103
21.3,-3.144681931,-2.626935244,16.67605019,-0.009437195749,0.3778889477,0,-0.4730155468,390.445232
21.35,-3.121679306,-2.684033632,16.51961708,-0.00982586673,0.3744930327,0,-0.4922623038,391.2589552
21.4,-3.097959042,-2.742358685,16.36439705,-0.01023071648,0.3709654808,0,-0.512385726,392.0633992
21.45,-3.07345891,-2.801408529,16.21042824,-0.01065055429,0.3673000336,0,-0.5333778262,392.8585895
21.5,-3.048075438,-2.86042738,16.05775833,-0.01108281696,0.3634932935,0,-0.5550034642,393.6445572
21.55,-3.021760464,-2.918967247,15.90643692,-0.0115259615,0.35954386,0,-0.5770794749,394.4213392
21.6,-2.994497776,-2.976358175,15.7565155,-0.01197749954,0.35545066,0,-0.5994300246,395.1889775
21.65,-2.966211319,-3.031523228,15.60804844,-0.01243297242,0.3512121737,0,-0.6219040751,395.9475201
21.7,-2.936956167,-3.08414197,15.46108627,-0.01289066335,0.3468250334,0,-0.6443998218,396.6996422
21.75,-2.906576872,-3.133780241,15.31568718,-0.01334829077,0.3422828019,0,-0.6668634415,397.4593316
21.8,-2.875012636,-3.180674791,15.17191219,-0.0138063014,0.3375808299,0,-0.689266026,398.2104918
21.85,-2.842192173,-3.223507643,15.02982426,-0.01425853947,0.3327128887,0,-0.71126616,398.9535549
21.9,-2.807988167,-3.261255741,14.88949203,-0.01469908881,0.3276714683,0,-0.7325527668,399.68893
21.95,-2.772423267,-3.295108318,14.7509861,-0.01513223699,0.3224461377,0,-0.753367424,400.4170058
22,-2.735409021,-3.325001955,14.61437702,-0.01555665542,0.3170230687,0,-0.7738332152,401.1381538
22.05,-2.696853638,-3.351444483,14.4797411,-0.01597359431,0.3113868535,0,-0.7940434217,401.8527309
22.1,-2.656641006,-3.374972105,14.34716225,-0.01638461775,0.3055224717,0,-0.8140963316,402.5610805
22.15,-2.614669561,-3.396093607,14.21672535,-0.01679124244,0.2994150221,0,-0.8340614438,403.2635342
22.2,-2.570839167,-3.415331841,14.08852386,-0.01719519398,0.2930485904,0,-0.8539990783,403.9604133
22.25,-2.525084019,-3.433099508,13.96265411,-0.01759775743,0.2864194512,0,-0.8739604354,404.6520308
22.3,-2.477809191,-3.449742794,13.83920574,-0.01799997629,0.2796017528,0,-0.8939951062,405.3386923
22.35,-2.429319382,-3.465479851,13.71824741,-0.01840238553,0.2726148367,0,-0.9141487479,406.0206966
22.4,-2.379503965,-3.480642557,13.59984207,-0.01880606489,0.2654292583,0,-0.9344571829,406.6983358
22.45,-2.328109026,-3.495782614,13.4840641,-0.01921350928,0.258004576,0,-0.9549850821,407.3718969
22.5,-2.274857521,-3.511086464,13.3710022,-0.01962521542,0.2503041327,0,-0.9757710099,408.0416631
22.55,-2.220449209,-3.526821375,13.26074409,-0.0200421658,0.2422827184,0,-0.9968594909,408.7079152
22.6,-2.162884235,-3.543289423,13.15337181,-0.02046562121,0.2338784039,0,-1.018281221,409.3709304
22.65,-2.102143764,-3.560655117,13.04906559,-0.0208957728,0.225057438,0,-1.040069461,410.0309877
22.7,-2.038202286,-3.579161167,12.94798565,-0.02133333457,0.2157703191,0,-1.062266111,410.6883687
22.75,-1.970575452,-3.59899044,12.85030365,-0.0217785965,0.205931142,0,-1.084903717,411.343358
22.8,-1.898666143,-3.620373487,12.75622463,-0.02223200629,0.195473671,0,-1.108014941,411.9962447
22.85,-1.823949933,-3.643522263,12.66592598,-0.02269395784,0.1844707429,0,-1.131640077,412.6473236
22.9,-1.745094538,-3.668648958,12.57960129,-0.02316476856,0.1730638593,0,-1.15579474,413.2968936
22.95,-1.664598942,-3.695970535,12.49739742,-0.02364488562,0.1614811271,0,-1.180517197,413.945259
23,-1.584900141,-3.725461483,12.4193449,-0.02413368901,0.1500952244,0,-1.205825925,414.5927239
23.05,-1.509459734,-3.756878614,12.34532738,-0.02462940269,0.1391955912,0,-1.231717825,415.2395845
23.1,-1.436984181,-3.79103303,12.27513599,-0.02513781216,0.1287439764,0,-1.25820744,415.8861218
23.15,-1.367982388,-3.827534437,12.20863247,-0.02565653315,0.1187885627,0,-1.285259724,416.5326042
23.2,-1.302438855,-3.866463423,12.14564228,-0.02618638606,0.1092471331,0,-1.312865376,417.1792864
23.25,-1.239539623,-3.907806873,12.08601856,-0.02672752919,0.100006938,0,-1.340996265,417.8264086
23.3,-1.180117249,-3.951379776,12.02963161,-0.02727882333,0.09101752192,0,-1.369623303,418.4741959
