time,ax,ay,vx,curv,brake,gas,steer,s
11.95,-0.215648964,-1.327530861,10.74637413,-0.01148975865,0.0,0.02731677704,-0.5707156658,188.7562746
12.0,-0.2016991526,-1.344904542,10.73667431,-0.01166118952,0.0,0.02979771234,-0.5795015097,189.2829194
12.05,-0.1902270466,-1.362345219,10.72762871,-0.01183233942,0.0,0.03186090663,-0.5882706046,189.8089645
12.1,-0.1807543188,-1.379922271,10.71912861,-0.01200401604,0.0,0.03358453885,-0.5970213413,190.3344451
12.15,-0.172922954,-1.397475839,10.71108341,-0.01217500851,0.0,0.03502471745,-0.6057529449,190.8593902
12.2,-0.1665071696,-1.414960504,10.70341682,-0.01234501149,0.0,0.03622220084,-0.6144635081,191.3838234
12.25,-0.1613333225,-1.432470202,10.69606304,-0.01251495735,0.0,0.03721089661,-0.623151958,191.9077629
12.3,-0.1572134793,-1.450047493,10.68896389,-0.01268534179,0.0,0.0380255729,-0.6318138242,192.4312229
12.35,-0.1540737301,-1.467661262,10.68207073,-0.01285600004,0.0,0.03867820278,-0.6404432058,192.9542142
12.4,-0.1517591774,-1.485229969,10.67533588,-0.01302631504,0.0,0.03919360042,-0.6490354538,193.4767446
12.45,-0.1503014565,-1.502669692,10.66872215,-0.01319562607,0.0,0.03956224397,-0.6575880647,193.9988188
12.5,-0.1495433897,-1.519927621,10.66218472,-0.01336356091,0.0,0.0398131609,-0.6661006212,194.5204384
12.55,-0.1488992423,-1.537005663,10.65570641,-0.01353015588,0.0,0.04004549608,-0.6745737791,195.0416025
12.6,-0.1484334916,-1.553937197,10.64928055,-0.01369571076,0.0,0.04024737701,-0.6830091476,195.5623089
12.65,-0.1481876373,-1.57075572,10.64289761,-0.01386053985,0.0,0.04041176662,-0.691406846,196.082554
12.7,-0.1481658518,-1.58748734,10.63654613,-0.01402489585,0.0,0.04053861275,-0.6997666955,196.6023327
12.75,-0.1483543068,-1.604135752,10.63021564,-0.0141888444,0.0,0.04063081741,-0.7080851793,197.1216428
12.8,-0.148731932,-1.620676637,10.6238966,-0.01435219385,0.0,0.04069210961,-0.7163596749,197.6405014
12.85,-0.1492750943,-1.637082458,10.61757946,-0.01451471927,0.0,0.04072618112,-0.7245880365,198.158918
12.9,-0.1499615163,-1.653334618,10.6112566,-0.01467627266,0.0,0.04073638096,-0.7327706814,198.6768995
12.95,-0.1507713497,-1.669418097,10.60492325,-0.01483673273,0.0,0.04072569683,-0.7409078479,199.1944514
13.0,-0.1516880989,-1.685336947,10.59857178,-0.01499614697,0.0,0.04069683701,-0.7490004301,199.7115783
13.05,-0.1525497735,-1.701104403,10.59220028,-0.01515463416,0.0,0.04067838192,-0.7570493221,200.2282832
13.1,-0.1534619778,-1.716735244,10.58581257,-0.01531232034,0.0,0.04065090418,-0.765055418,200.7445684
13.15,-0.1544841975,-1.732236385,10.57940197,-0.01546927973,0.0,0.04060465842,-0.773019135,201.2604352
13.2,-0.1556111425,-1.747609735,10.57296371,-0.01562554421,0.0,0.04054093733,-0.7809406519,201.7758835
13.25,-0.1568287611,-1.762852311,10.56649399,-0.01578110357,0.0,0.04046238959,-0.7888200879,202.2909118
13.3,-0.1581207514,-1.777958393,10.55998707,-0.01593591668,0.0,0.04037177935,-0.7966580987,202.8055176
13.35,-0.1594712436,-1.792920828,10.55344105,-0.01608993136,0.0,0.04027161375,-0.8044551611,203.3196971
13.4,-0.1608661711,-1.807735205,10.54685211,-0.01624311176,0.0,0.04016403109,-0.8122115135,203.8334454
13.45,-0.162294209,-1.822402358,10.54021931,-0.01639547372,0.0,0.04005081952,-0.819927752,204.3467564
13.5,-0.1637464464,-1.836925387,10.53354168,-0.0165470477,0.0,0.03993348405,-0.8276049495,204.859623
13.55,-0.1652162969,-1.851303458,10.52681828,-0.0166978312,0.0,0.03981329128,-0.8352453709,205.3720368
13.6,-0.1666975468,-1.865530968,10.52004719,-0.01684776965,0.0,0.03969133273,-0.8428468108,205.8839884
13.65,-0.168185398,-1.879650354,10.51322937,-0.01699725242,0.0,0.03956853226,-0.8504126668,206.3954673
13.7,-0.16967462,-1.89364922,10.50636387,-0.01714617174,0.0,0.03944575414,-0.8579447865,206.9064617
13.75,-0.1711568534,-1.907512784,10.49945068,-0.01729439797,0.0,0.0393242687,-0.8654450774,207.4169596
13.8,-0.1726311594,-1.921270132,10.49249077,-0.01744217766,0.0,0.03920452297,-0.8729196191,207.9269667
13.85,-0.1740950346,-1.934913635,10.48548508,-0.01758945851,0.0,0.0390868485,-0.8803657889,208.4364944
13.9,-0.1755398363,-1.948347569,10.47843361,-0.01773540495,0.0,0.038971439,-0.8877571225,208.9455476
13.95,-0.1769646108,-1.961540461,10.47133827,-0.01787962212,0.0,0.03885821253,-0.8950761557,209.4541301
14.0,-0.1783824414,-1.974719405,10.46419907,-0.01802424127,0.0,0.03874789923,-0.9023838043,209.9622446
14.05,-0.179784447,-1.987822533,10.45701599,-0.01816869342,0.0,0.03864113986,-0.9096880555,210.4698929
14.1,-0.1811674684,-2.000875235,10.44979095,-0.01831320863,0.0,0.03853841498,-0.9169905782,210.9770756
14.15,-0.1825279742,-2.013900757,10.44252586,-0.01845798919,0.0,0.03844032809,-0.9242948294,211.4837925
14.2,-0.1838627011,-2.026916027,10.43521976,-0.01860320688,0.0,0.03834769502,-0.9316011667,211.990042
14.25,-0.1851650923,-2.039896727,10.42787647,-0.01874863163,0.0,0.0382614471,-0.9389100671,212.4958217
14.3,-0.186428532,-2.052829027,10.42049694,-0.01889413574,0.0,0.03818268329,-0.9462242126,213.0011281
14.35,-0.1876455247,-2.065715551,10.41308403,-0.01903972357,0.0,0.03811269253,-0.9535449147,213.5059564
14.4,-0.18880862,-2.078586102,10.40563965,-0.0191856714,0.0,0.03805294633,-0.9608787298,214.010301
14.45,-0.1899087578,-2.091441154,10.39816761,-0.01933197512,0.0,0.03800506517,-0.9682286978,214.5141552
14.5,-0.1909366846,-2.10429883,10.39067173,-0.01947878619,0.0,0.03797079995,-0.9755984545,215.0175112
14.55,-0.1918822527,-2.117170811,10.38315487,-0.01962620876,0.0,0.03795197606,-0.9829913974,215.5203602
14.6,-0.192735672,-2.130070925,10.37562275,-0.01977435183,0.0,0.03795046732,-0.9904128313,216.0226926
14.65,-0.1934861392,-2.143004894,10.36808109,-0.0199232567,0.0,0.03796812892,-0.997867167,216.5245049
14.7,-0.1942732185,-2.155985117,10.36053085,-0.02007302963,0.0,0.03798050806,-1.005360246,217.0258196
14.75,-0.1949748993,-2.169015884,10.35297298,-0.02022371483,0.0,0.0380099155,-1.012895584,217.5266436
14.8,-0.1955471784,-2.182102919,10.34541416,-0.02037534487,0.0,0.03806365654,-1.020475388,218.0269812
14.85,-0.1959728748,-2.19525075,10.33786201,-0.02052793579,0.0,0.03814447299,-1.028101206,218.5268361
14.9,-0.1962447017,-2.208459377,10.33032322,-0.02068146549,0.0,0.03825387731,-1.035775304,219.0262114
14.95,-0.1963611543,-2.22167182,10.32280731,-0.02083537289,0.0,0.03839305416,-1.04349637,219.5251094
15.0,-0.1963012218,-2.234987736,10.31532192,-0.02099052228,0.0,0.03856259957,-1.051273346,220.0235319
15.05,-0.1960683614,-2.248440981,10.30787659,-0.02114723223,0.0,0.03876247257,-1.059104681,220.5214799
15.1,-0.195668906,-2.261994362,10.30048084,-0.02130511678,0.0,0.03899246082,-1.066986084,221.0189532
15.15,-0.1951085329,-2.275615454,10.29314232,-0.02146383502,0.0,0.03925231099,-1.074912429,221.5159512
15.2,-0.1943914443,-2.289290428,10.2858696,-0.02162321076,0.0,0.03954167292,-1.082880974,222.0124723
15.25,-0.1935206801,-2.303025723,10.27867126,-0.02178326806,0.0,0.03985999897,-1.090893626,222.5085144
15.3,-0.1924988627,-2.316828251,10.27155495,-0.02194403375,0.0,0.04020649567,-1.098951936,223.0040746
15.35,-0.1913303584,-2.330708265,10.26452923,-0.02210556633,0.0,0.04058007523,-1.107056499,223.4991492
15.4,-0.1900220811,-2.344676018,10.25760078,-0.02226792502,0.0,0.0409794338,-1.115207195,223.9937336
15.45,-0.188582927,-2.358736992,10.2507782,-0.02243112462,0.0,0.04140309617,-1.123402834,224.4878416
15.5,-0.1870229393,-2.372893333,10.24406624,-0.02259515063,0.0,0.04184950888,-1.131641626,224.9815013
15.55,-0.1853523105,-2.387141943,10.23747349,-0.02275993964,0.0,0.04231705517,-1.13992095,225.4747226
15.6,-0.1835809648,-2.401478052,10.23100376,-0.02292541445,0.0,0.04280409589,-1.148238301,225.9675151
15.65,-0.1817183048,-2.415893316,10.22466278,-0.0230914628,0.0,0.04330893606,-1.156589985,226.4598875
15.7,-0.1797735691,-2.430374384,10.21845627,-0.02325791998,0.0,0.04382983223,-1.164973974,226.9518477
15.75,-0.1777572334,-2.444924831,10.21238708,-0.02342479747,0.0,0.04436499625,-1.173385382,227.4434028
15.8,-0.1756785512,-2.459523916,10.20646,-0.02359186508,0.0,0.04491261393,-1.181818962,227.934559
15.85,-0.1735470891,-2.474170685,10.20067883,-0.02375908303,0.0,0.04547085613,-1.190269709,228.4253213
15.9,-0.1713747829,-2.488866568,10.19504452,-0.02392643812,0.0,0.04603790492,-1.198735356,228.915694
15.95,-0.1691703349,-2.503596544,10.18956089,-0.02409377022,0.0,0.0466119796,-1.207207918,229.4056801
16.0,-0.1669434756,-2.518352509,10.18422794,-0.02426097299,0.0,0.04719130322,-1.215681553,229.8952814
16.05,-0.1647035629,-2.53312254,10.17904854,-0.02442791376,0.0,0.04777411744,-1.224149942,230.3844988
16.1,-0.1624565274,-2.54784894,10.17402267,-0.02459402684,0.0,0.04835868999,-1.232609034,230.8733316
16.15,-0.1602198333,-2.562589407,10.16915131,-0.02475982557,0.0,0.04894294962,-1.24105835,231.3617857
16.2,-0.1580084115,-2.57729435,10.16443157,-0.02492484547,0.0,0.04952362925,-1.249482393,231.8499
16.25,-0.1558289975,-2.591938496,10.15986538,-0.0250888216,0.0,0.05009916425,-1.257876515,232.3376903
16.3,-0.153690666,-2.606551409,10.15544796,-0.02525202813,0.0,0.05066842586,-1.266236782,232.8251676
16.35,-0.1515960693,-2.621098042,10.15117931,-0.02541412617,0.0,0.05123041198,-1.274551868,233.3123417
16.4,-0.149549827,-2.635572433,10.14705658,-0.02557505061,0.0,0.05178416893,-1.282815456,233.7992216
16.45,-0.147555232,-2.649959326,10.1430769,-0.02573465257,0.0,0.05232887343,-1.291020751,234.2858146
16.5,-0.1456148028,-2.66424346,10.13923836,-0.02589277739,0.0,0.05286384001,-1.2991606,234.772127
16.55,-0.1437299252,-2.678374767,10.1355381,-0.02604895111,0.0,0.0533885099,-1.307225823,235.2581639
16.6,-0.1419020742,-2.692381382,10.13197231,-0.02620341731,0.0,0.0539024435,-1.315207481,235.7439286
16.65,-0.140133217,-2.706261158,10.12853909,-0.02635617864,0.0,0.05440524966,-1.323103189,236.2294234
16.7,-0.138423413,-2.71998477,10.1252346,-0.02650694769,0.0,0.05489660427,-1.330905199,236.7146487
16.75,-0.1367731541,-2.733536005,10.12205505,-0.02665556881,0.0,0.0553762652,-1.338606238,237.1996037
16.8,-0.1351811439,-2.746904373,10.11899853,-0.02680193538,0.0,0.05584407225,-1.346198082,237.684287
16.85,-0.1336475164,-2.760083914,10.11606121,-0.02694600006,0.0,0.0562998876,-1.353675485,238.1687323
16.9,-0.1321703643,-2.773046732,10.11324024,-0.02708749505,0.0,0.05674367025,-1.361031413,238.652964
16.95,-0.1307480633,-2.785777807,10.11053085,-0.02722627309,0.0,0.0571754165,-1.368258357,239.1369911
17.0,-0.1293790042,-2.798265696,10.10793209,-0.02736222631,0.0,0.05759521201,-1.375350356,239.6208211
17.05,-0.1280608326,-2.810495615,10.10543919,-0.02749521864,0.0,0.05800320208,-1.382300615,240.1044604
17.1,-0.1267907023,-2.822453976,10.10305023,-0.027625119,0.0,0.05839961395,-1.389102221,240.5879139
17.15,-0.1255650222,-2.834123135,10.10076141,-0.02775175768,0.0,0.05878471583,-1.395747304,241.0711853
17.2,-0.1243797094,-2.845483541,10.09856987,-0.02787495621,0.0,0.05915886536,-1.402227283,241.5542766
17.25,-0.1232293099,-2.856488228,10.09647369,-0.02799424967,0.0,0.05952246487,-1.408530354,242.0371885
17.3,-0.1221091896,-2.867154598,10.09447002,-0.02810981371,0.0,0.05987598002,-1.414646864,242.5199199
17.35,-0.1210134029,-2.877443075,10.09255695,-0.02822126418,0.0,0.06021990627,-1.420565844,243.0024679
17.4,-0.1199355051,-2.887319803,10.09073257,-0.02832827326,0.0,0.06055480242,-1.426273108,243.4848282
17.45,-0.1188674271,-2.896739721,10.08899403,-0.02843040174,0.0,0.06088120863,-1.431749463,243.9670086
17.5,-0.1178021729,-2.905663729,10.08734131,-0.02852725771,0.0,0.06119966879,-1.43697691,244.4490507
17.55,-0.1167337075,-2.914061785,10.08577251,-0.02861854887,0.0,0.06151080504,-1.441940904,244.9309626
17.6,-0.1156555116,-2.921910524,10.08428669,-0.02870403618,0.0,0.06181538105,-1.446630001,245.4127488
17.65,-0.1145608574,-2.929198027,10.08288193,-0.0287835983,0.0,0.06211435422,-1.451035738,245.8944122
17.7,-0.1134406626,-2.935916424,10.08155918,-0.02885715664,0.0,0.06240907311,-1.455150366,246.3759544
17.75,-0.1122686043,-2.941918373,10.08031845,-0.02892329221,0.0,0.06270101666,-1.458925247,246.8573756
17.8,-0.1110557467,-2.947366714,10.07915974,-0.02898345565,0.0,0.06299175322,-1.462388396,247.338674
17.85,-0.1098069623,-2.952460051,10.07808399,-0.02903970962,0.0,0.0632846579,-1.465613842,247.8198464
17.9,-0.1085027456,-2.957128525,10.07709122,-0.02909133202,0.0,0.06358075142,-1.468604803,248.3008877
17.95,-0.1071382463,-2.961398125,10.07618332,-0.02913857124,0.0,0.06388033926,-1.471354365,248.7817908
18.0,-0.1056895927,-2.965194464,10.07536221,-0.02918069565,0.0,0.06418591738,-1.47383523,249.2625467
18.05,-0.1041317657,-2.968422413,10.07463169,-0.02921674433,0.0,0.06450023502,-1.47601521,249.7431707
18.1,-0.102441214,-2.970983982,10.07399464,-0.02924572283,0.0,0.06482607126,-1.477864504,250.2236977
18.15,-0.1005956531,-2.972796202,10.07345867,-0.02926677921,0.0,0.06516621262,-1.479356766,250.7041286
18.2,-0.09857405722,-2.973799706,10.07302856,-0.02927927786,0.0,0.06552328914,-1.480468631,251.1844623
18.25,-0.09636672586,-2.974001884,10.07271099,-0.02928324409,0.0,0.06589984149,-1.481180549,251.6646965
18.3,-0.0939546302,-2.97339344,10.07251453,-0.02927854819,0.0,0.06629820913,-1.481477976,252.144827
18.35,-0.09132552147,-2.971950531,10.07244587,-0.02926490602,0.0,0.06672024727,-1.481348515,252.6248482
18.4,-0.08847295493,-2.969688416,10.07251549,-0.02924242288,0.0,0.06716731936,-1.480786443,253.1047524
18.45,-0.08538931608,-2.966624737,10.07273006,-0.02921119283,0.0,0.06764023006,-1.479787469,253.5845299
18.5,-0.08208084106,-2.962776423,10.07310009,-0.02917137249,0.0,0.06813915074,-1.478352427,254.0641685
18.55,-0.07854890823,-2.958128691,10.07363319,-0.02912275993,0.0,0.06866368651,-1.476479769,254.543654
18.6,-0.07480016351,-2.952689648,10.07433891,-0.02906539367,0.0,0.0692127347,-1.474170566,255.0393887
18.65,-0.07084512711,-2.946472883,10.07522392,-0.02899936432,0.0,0.06978449225,-1.471425176,255.5427678
18.7,-0.06669954956,-2.939508915,10.07629585,-0.02892493993,0.0,0.07037655264,-1.468247533,256.0467539
18.75,-0.06238171831,-2.931798935,10.07756233,-0.02884211613,0.0,0.07098598778,-1.464638948,256.5512748
18.8,-0.05791282654,-2.923352003,10.07902908,-0.02875096142,0.0,0.07160957158,-1.460603118,257.0562607
18.85,-0.05331546068,-2.914175749,10.08069897,-0.02865153936,0.0,0.0722438544,-1.456143856,257.5616443
18.9,-0.04861231148,-2.904279232,10.08257675,-0.02854394094,0.0,0.07288525254,-1.451266289,258.0673606
18.95,-0.04382637888,-2.893676281,10.08466434,-0.028428308,0.0,0.07353019714,-1.445976019,258.5733477
19.0,-0.03898762539,-2.88238287,10.0869627,-0.02830481249,0.0,0.07417387515,-1.440280318,259.079546
19.05,-0.03413684294,-2.870416403,10.08947182,-0.02817365189,0.0,0.07480970025,-1.434186697,259.585899
19.1,-0.0292925667,-2.857794285,10.09218884,-0.02803503988,0.0,0.07543502003,-1.427703738,260.0923527
19.15,-0.02446633391,-2.844535828,10.0951128,-0.02788920143,0.0,0.07604837418,-1.42084074,260.5988559
19.2,-0.019672608,-2.830658674,10.09823799,-0.02773636168,0.0,0.07664775848,-1.413607597,261.1053602
19.25,-0.01492246613,-2.816181421,10.1015625,-0.02757674857,0.0,0.07723172754,-1.406015038,261.6118198
19.3,-0.01022530161,-2.80112195,10.1050806,-0.02741059392,0.0,0.07779917121,-1.39807415,262.1181919
19.35,-0.005589026958,-2.785499811,10.10878849,-0.02723814115,0.0,0.07834918797,-1.389796734,262.6244363
19.4,-0.001019974356,-2.769306421,10.11268139,-0.02705937274,0.0,0.07888109982,-1.381193638,263.1305154
19.45,0.003475647885,-2.752605677,10.11675358,-0.02687495275,0.0,0.07939441502,-1.372277141,263.6363946
19.5,0.007892522961,-2.735416651,10.12100029,-0.02668514364,0.0,0.0798888579,-1.363063335,264.1420414
19.55,0.01222711615,-2.717754126,10.12541676,-0.02649013926,0.0,0.0803642422,-1.353564858,264.6474263
19.6,0.01647600718,-2.699644566,10.1299963,-0.02629026262,0.0,0.08082051575,-1.343795538,265.152522
19.65,0.02063643932,-2.681109667,10.1347332,-0.02608578255,0.0,0.08125775307,-1.333769441,265.6573039
19.7,0.02470663935,-2.66217041,10.13962364,-0.02587696057,0.0,0.08167610317,-1.323500991,266.1617497
19.75,0.02868654393,-2.642834425,10.14466,-0.02566395225,0.0,0.08207578212,-1.31300509,266.6658392
19.8,0.03257679939,-2.623052359,10.14983845,-0.0254462801,0.0,0.08245698363,-1.302309871,267.1695547
19.85,0.03637019172,-2.602961063,10.15515327,-0.02522536311,0.0,0.08282022923,-1.291423559,267.6728805
19.9,0.04006814584,-2.582572699,10.16059875,-0.0250013698,0.0,0.08316607028,-1.280355334,268.175803
19.95,0.04367092997,-2.561909199,10.16616917,-0.02477456653,0.0,0.08349498361,-1.269122243,268.6783106
20.0,0.04718049988,-2.540997505,10.17185974,-0.02454524887,0.0,0.08380744606,-1.257737875,269.1803937
20.05,0.05059697106,-2.519873619,10.17766571,-0.02431383726,0.0,0.08410386741,-1.24622035,269.6820446
20.1,0.05392016098,-2.49851656,10.18358135,-0.02408014805,0.0,0.08438447118,-1.234581232,270.1832573
20.15,0.0571472533,-2.477025986,10.18960285,-0.0238451907,0.0,0.08464940637,-1.222835422,270.6840276
20.2,0.06028807163,-2.455397844,10.19572449,-0.02360898188,0.0,0.08490075171,-1.21099937,271.1843527
20.25,0.06334217638,-2.433649302,10.20194244,-0.02337171118,0.0,0.08513878286,-1.199085712,271.6842317
20.3,0.06630849093,-2.411805391,10.20825291,-0.023133656,0.0,0.08536370844,-1.18710804,272.183665
20.35,0.06918754429,-2.389885187,10.21465111,-0.02289503864,0.0,0.08557591587,-1.175079823,272.6826545
20.4,0.07198051363,-2.367908955,10.22113419,-0.0226560779,0.0,0.08577589691,-1.163015127,273.1812033
20.45,0.07468896359,-2.345887899,10.22769547,-0.02241691789,0.0,0.08596416563,-1.15092802,273.6793163
20.5,0.07731358707,-2.323862076,10.23433399,-0.02217795863,0.0,0.08614124358,-1.138834119,274.176999
20.55,0.07985661179,-2.301846266,10.241045,-0.02193937413,0.0,0.0863076821,-1.126743436,274.6742587
20.6,0.08231920004,-2.279871702,10.24782467,-0.02170148238,0.0,0.08646395802,-1.114669919,275.1711034
20.65,0.08470252156,-2.257965088,10.25467014,-0.02146455648,0.0,0.0866105929,-1.102626681,275.6675424
20.7,0.08700791001,-2.236152172,10.26157761,-0.02122886086,0.0,0.08674809337,-1.090627313,276.163586
20.75,0.08923693746,-2.214457273,10.2685442,-0.0209946445,0.0,0.08687694371,-1.078684807,276.6592455
20.8,0.09139090031,-2.192904234,10.27556705,-0.0207621465,0.0,0.08699760586,-1.066812158,277.1545332
20.85,0.09347143024,-2.171516657,10.28264332,-0.02053160005,0.0,0.08711053431,-1.055021882,277.6494621
20.9,0.09548003972,-2.150317192,10.28977013,-0.02030323296,0.0,0.08721616119,-1.043326378,278.1440463
20.95,0.0974182114,-2.129328966,10.29694462,-0.02007726841,0.0,0.08731489629,-1.031737328,278.6383007
21.0,0.09928745776,-2.108573675,10.30416489,-0.01985391898,0.0,0.08740715683,-1.020266294,279.1322409
21.05,0.1010891497,-2.088071823,10.31142712,-0.0196333836,0.0,0.08749331534,-1.008923769,279.6258834
21.1,0.102825284,-2.067843437,10.31873035,-0.01941584779,0.0,0.08757376671,-0.9977201819,280.1192452
21.15,0.1044973284,-2.047905922,10.32607269,-0.01920148175,0.0,0.08764883876,-0.9866649508,280.6123444
21.2,0.1061094329,-2.028220654,10.33345127,-0.01898992279,0.0,0.08771882951,-0.9757730961,281.1051993
21.25,0.1076572165,-2.008903027,10.34086418,-0.01878224863,0.0,0.0877841264,-0.9650551081,281.5978292
21.3,0.1091460064,-1.989911914,10.34830856,-0.01857806726,0.0,0.0878451094,-0.9545099735,282.0902539
21.35,0.1105767116,-1.971281767,10.35578442,-0.01837770292,0.0,0.08790206909,-0.94414711,282.5824939
21.4,0.1119460836,-1.952986121,10.36328888,-0.0181809004,0.0,0.08795528114,-0.9339710474,283.0745702
21.45,0.1132576466,-1.934985161,10.370821,-0.0179872925,0.0,0.08800619096,-0.9239862561,283.5665047
21.5,0.114533104,-1.917471528,10.37837791,-0.01779861278,0.0,0.08805373311,-0.9142138958,284.0583198
21.55,0.1157625988,-1.90046525,10.38595963,-0.01761508377,0.0,0.08809720725,-0.9046520591,284.5500381
21.6,0.1169384792,-1.883928418,10.39356518,-0.01743633681,0.0,0.08813703805,-0.89530164,285.0416827
21.65,0.1180584133,-1.867810607,10.40119267,-0.01726189615,0.0,0.08817409724,-0.8861646056,285.533277
21.7,0.1191252917,-1.852094293,10.40884113,-0.01709157632,0.0,0.08820912987,-0.8772442937,286.0248453
21.75,0.1201439574,-1.83678472,10.41650772,-0.01692541865,0.0,0.08824254572,-0.868547678,286.5164124
21.8,0.1211198717,-1.821895003,10.42419243,-0.01676352443,0.0,0.0882743746,-0.8600793481,287.0080038
