time,ax,ay,vx,curv,brake,gas,steer,s
12.0,-0.6178721786,-3.246693611,12.19497871,-0.0218191959,0.0246113427,0.0,-1.103549004,221.8801834
12.05,-0.6054673791,-3.258847713,12.16728878,-0.02200053292,0.02274759859,0.0,-1.112780213,222.4706971
12.1,-0.5928908587,-3.27118516,12.14026928,-0.02218209363,0.02085538954,0.0,-1.122029185,223.0597396
12.15,-0.580132544,-3.283735514,12.11392975,-0.02236399268,0.01893309131,0.0,-1.131299615,223.647332
12.2,-0.5671827197,-3.296458721,12.08827877,-0.02254588138,0.0169792641,0.0,-1.140593052,224.2334966
12.25,-0.5540335774,-3.309417725,12.06332779,-0.02272809292,0.01499279495,0.0,-1.14991498,224.8182953
12.3,-0.5406768322,-3.322609663,12.0390873,-0.02291052165,0.01297294535,0.0,-1.159262657,225.4017803
12.35,-0.5271145105,-3.3360672,12.01556683,-0.02309330288,0.01091949828,0.0,-1.168638468,225.9839943
12.4,-0.5151762962,-3.34979105,11.99275398,-0.02327644189,0.008827446029,0.0,-1.178044438,226.5649782
12.45,-0.5048860908,-3.363750458,11.9705267,-0.02346015651,0.006640181411,0.0,-1.187477708,227.1447662
12.5,-0.4890513718,-3.377803326,11.94897556,-0.02364277818,0.00436538877,0.0,-1.196919918,227.7233878
12.55,-0.4825984836,-3.392444134,11.92815495,-0.02382846297,0.002062975196,0.0,-1.206406116,228.300883
12.6,-0.4839063883,-3.406955719,11.90742302,-0.02401349304,0.0,0.0,-1.215950251,228.8772639
12.65,-0.4853418469,-3.421281815,11.88667011,-0.02419853917,0.0,0.0,-1.225451469,229.4525213
12.7,-0.4868540466,-3.435642719,11.86589241,-0.02438508105,0.0,0.0,-1.234930873,230.0266472
12.75,-0.4883611798,-3.449885368,11.84508896,-0.02457206611,0.0,0.0,-1.244398594,230.5996329
12.8,-0.489816159,-3.463901281,11.82426357,-0.02475869507,0.0,0.0,-1.253858805,231.171468
12.85,-0.4912207127,-3.477709293,11.80341816,-0.02494507243,0.0,0.0,-1.263306856,231.742177
12.9,-0.492603153,-3.49135375,11.78255463,-0.02513150945,0.0,0.0,-1.272728443,232.3117841
12.95,-0.4939890504,-3.504825115,11.76167297,-0.02531794538,0.0,0.0,-1.282103658,232.8802954
13.0,-0.495385319,-3.518030882,11.74077225,-0.02550371823,0.0,0.0,-1.2914114,233.4477147
13.05,-0.4967801869,-3.530833483,11.7198534,-0.02568782041,0.0,0.0,-1.300634503,234.0140442
13.1,-0.497351557,-3.543126822,11.6989193,-0.02586944849,0.0,0.0001634246437,-1.309759855,234.5792845
13.15,-0.4824571908,-3.554905176,11.67831039,-0.02604697664,0.0,0.003038803581,-1.31878686,235.1434413
13.2,-0.4524577558,-3.566712141,11.65892315,-0.02622037556,0.0,0.008447941393,-1.327779531,235.7065578
13.25,-0.4177976847,-3.578511477,11.64123344,-0.02638703898,0.0,0.01457800716,-1.336781621,236.2687091
13.3,-0.3826742172,-3.590855122,11.62535381,-0.02655030883,0.0,0.02074616589,-1.345766068,236.8299718
13.35,-0.3490137458,-3.603781462,11.61125278,-0.02671052245,0.0,0.0266591087,-1.354683995,237.3904144
13.4,-0.3190795183,-3.617293358,11.59880257,-0.02686812789,0.0,0.03195744008,-1.363465309,237.9501104
13.45,-0.2922666967,-3.631138563,11.58781147,-0.02702207744,0.0,0.03675910085,-1.372056723,238.5091676
13.5,-0.2678397,-3.645082712,11.5781498,-0.02717100989,0.0,0.04117469117,-1.380411029,239.06766
13.55,-0.2456250191,-3.65916729,11.5697031,-0.02731574765,0.0,0.04521499947,-1.388562799,239.6256548
13.6,-0.2254481614,-3.673168659,11.56236553,-0.0274549888,0.0,0.04889582098,-1.396513462,240.1832126
13.65,-0.2071746141,-3.687222004,11.55603886,-0.02759009753,0.0,0.05223877355,-1.404257774,240.7403864
13.7,-0.1906807572,-3.70147872,11.55062866,-0.02772260042,0.0,0.05527049676,-1.411774993,241.2972209
13.75,-0.1758372635,-3.715945244,11.54604721,-0.02785292712,0.0,0.05801922455,-1.419031262,241.8537529
13.8,-0.1624887586,-3.730433702,11.54221439,-0.02798003575,0.0,0.06051247194,-1.425992966,242.4100119
13.85,-0.1504195184,-3.744571686,11.53905964,-0.02810142474,0.0,0.06278453767,-1.432614326,242.9660211
13.9,-0.1392130405,-3.758093596,11.53652668,-0.02821530772,0.0,0.06490159035,-1.438864946,243.5217975
13.95,-0.1288979053,-3.770823002,11.53457165,-0.02832051296,0.0,0.06685373932,-1.444727778,244.0773747
14.0,-0.1194250956,-3.782667875,11.53314972,-0.02841653509,0.0,0.06864698976,-1.45019424,244.6328173
14.05,-0.1106374636,-3.793388844,11.53221893,-0.02850177978,0.0,0.07030247897,-1.455170512,245.1881522
14.1,-0.1024547592,-3.803290129,11.53174591,-0.02857852943,0.0,0.07184076309,-1.459695935,245.7434011
14.15,-0.09479176998,-3.812635899,11.53169727,-0.0286490289,0.0,0.07328292727,-1.463852763,246.2985811
14.2,-0.08752906322,-3.821345568,11.53205013,-0.02871276389,0.0,0.07464687526,-1.467634559,246.8537057
14.25,-0.08056974411,-3.829432964,11.53278255,-0.02876992844,0.0,0.0759479776,-1.471033454,247.4087841
14.3,-0.07382501662,-3.836850882,11.53388023,-0.02882024591,0.0,0.07720011473,-1.474043489,247.9638213
14.35,-0.06722489744,-3.843501091,11.53533173,-0.0288630391,0.0,0.07841642946,-1.47665751,248.5188181
14.4,-0.0606669113,-3.849253654,11.53713036,-0.02889734427,0.0,0.07960796356,-1.478853583,249.0737708
14.45,-0.05409424752,-3.85409379,11.53927231,-0.02892308011,0.0,0.08078416437,-1.480604172,249.6286829
14.5,-0.04745190963,-3.857943058,11.54175758,-0.02893966719,0.0,0.0819543153,-1.481880784,250.1836058
14.55,-0.04069006443,-3.86071682,11.54458809,-0.02894646748,0.0,0.08312679827,-1.482661247,250.7385536
14.6,-0.03376308456,-3.862362862,11.54776669,-0.02894307496,0.0,0.08430909365,-1.482927084,251.2935311
14.65,-0.02665050514,-3.862854004,11.55130005,-0.02892927419,0.0,0.08550392836,-1.482664347,251.8485402
14.7,-0.01936209388,-3.862167835,11.5551939,-0.0289048877,0.0,0.08670904487,-1.481861949,252.4035789
14.75,-0.01186088566,-3.860291243,11.55945492,-0.02886980885,0.0,0.08793047816,-1.480513096,252.9586416
14.8,-0.004108279478,-3.857218266,11.56409073,-0.02882397849,0.0,0.08917476237,-1.478613496,253.5137179
14.85,0.003928148653,-3.852956772,11.56911087,-0.02876743917,0.0,0.09044767171,-1.47616291,254.0687933
14.9,0.01227428112,-3.847522259,11.57452774,-0.02870028259,0.0,0.09175404906,-1.473163843,254.6238478
14.95,0.02095146291,-3.840936422,11.58035374,-0.02862265025,0.0,0.09309760481,-1.469621778,255.202966
15.0,0.02996763587,-3.833255053,11.58660126,-0.02853493448,0.0,0.09448105842,-1.465547204,255.7862135
15.05,0.03933007643,-3.824472189,11.59328556,-0.02843707233,0.0,0.09590646625,-1.460947394,256.3703734
15.1,0.04904385284,-3.814626455,11.60041904,-0.0283293359,0.0,0.09737531096,-1.455836058,256.9553373
15.15,0.05911532789,-3.803718328,11.60801792,-0.02821172013,0.0,0.09888850152,-1.450226545,257.5410016
15.2,0.06953982264,-3.79181695,11.6160965,-0.02808470448,0.0,0.1004463658,-1.444138765,258.127268
15.25,0.08031316102,-3.778960466,11.62466908,-0.02794858955,0.0,0.1020488143,-1.437576056,258.7140439
15.3,0.0914279744,-3.765178919,11.63374996,-0.02780358736,0.0,0.1036953256,-1.430550814,259.3012421
15.35,0.1028735563,-3.750516176,11.64335346,-0.02765003104,0.0,0.1053850129,-1.423077345,259.8887818
15.4,0.1146377102,-3.735010624,11.65349197,-0.02748821511,0.0,0.1071166918,-1.41517067,260.4765883
15.45,0.1267068386,-3.718701363,11.66418076,-0.02731844572,0.0,0.1088889092,-1.406846523,261.064593
15.5,0.1390659362,-3.701628685,11.67543125,-0.02714104417,0.0,0.1106999367,-1.398121595,261.6527337
15.55,0.1516976058,-3.683834791,11.68725491,-0.02695635327,0.0,0.1125477105,-1.389013767,262.2409545
15.6,0.1645847559,-3.665365219,11.69966412,-0.02676474607,0.0,0.1144298911,-1.379541039,262.8292058
15.65,0.1776928455,-3.64622283,11.71266651,-0.02656629674,0.0,0.1163440868,-1.369718075,263.417444
15.7,0.1910268813,-3.62647748,11.72627449,-0.02636153838,0.0,0.1182877272,-1.359570622,264.0056318
15.75,0.2045611441,-3.606258631,11.74049473,-0.02615147989,0.0,0.1202577576,-1.349120855,264.5937375
15.8,0.2182283103,-3.585717678,11.7553339,-0.02593729292,0.0,0.1222513989,-1.338387489,265.1817348
15.85,0.2320668697,-3.564698219,11.77080059,-0.02571795096,0.0,0.1242660955,-1.327379942,265.7696036
15.9,0.2460516095,-3.543118954,11.78690052,-0.0254928903,0.0,0.1262982041,-1.316122293,266.3573282
15.95,0.2601404786,-3.521065474,11.80363846,-0.02526281127,0.0,0.1283443272,-1.304636359,266.9448982
16.0,0.274301976,-3.498709202,11.82101727,-0.02502903334,0.0,0.1304019541,-1.292945743,267.5323078
16.05,0.2885114551,-3.476112843,11.83904076,-0.02479208661,0.0,0.1324688196,-1.281070113,268.1195557
16.1,0.3027532995,-3.453396797,11.85770893,-0.02455293634,0.0,0.134542495,-1.269030809,268.7066454
16.15,0.3170152307,-3.430547476,11.8770237,-0.02431157547,0.0,0.1366202682,-1.256848216,269.2935845
16.2,0.331287533,-3.407284498,11.89698505,-0.02406611934,0.0,0.138696894,-1.244572759,269.8803844
16.25,0.3454988897,-3.384078026,11.91759014,-0.02381998396,0.0,0.1407674402,-1.232214212,270.4670601
16.3,0.3596518338,-3.360749722,11.93883801,-0.02357198443,0.0,0.1428296119,-1.219763994,271.0536297
16.35,0.3737202287,-3.337430954,11.96072292,-0.0233231637,0.0,0.1448813528,-1.207254767,271.6401145
16.4,0.387696147,-3.314144373,11.98324299,-0.02307376988,0.0,0.1469206065,-1.194700003,272.2265391
16.45,0.4015618861,-3.290918112,12.00639057,-0.02282410476,0.0,0.1489451677,-1.182124376,272.8129305
16.5,0.4152994752,-3.26782155,12.03016281,-0.02257472785,0.0,0.1509529054,-1.169551253,273.3993186
16.55,0.4289004207,-3.244826794,12.05455208,-0.02232554134,0.0,0.1529418826,-1.156979203,273.9857354
16.6,0.4423486888,-3.222013474,12.0795517,-0.0220771807,0.0,0.1549100131,-1.144427299,274.5722155
16.65,0.4556318223,-3.19938302,12.10515499,-0.02182974083,0.0,0.156855464,-1.131908774,275.1587955
16.7,0.4687378407,-3.176960945,12.13135338,-0.02158347571,0.0,0.1587764323,-1.119436383,275.7455137
16.75,0.4816549718,-3.154776096,12.15813923,-0.02133866043,0.0,0.160671249,-1.107024074,276.3324106
16.8,0.4943723083,-3.132848978,12.18550396,-0.0210955096,0.0,0.1625383049,-1.094684243,276.9195281
16.85,0.5068789124,-3.111198187,12.21343708,-0.02085421891,0.0,0.1643761396,-1.082428217,277.50691
16.9,0.5191689134,-3.08983922,12.24193001,-0.0206149643,0.0,0.1661833972,-1.070268631,278.0946013
16.95,0.5312299132,-3.068803549,12.2709713,-0.02037800861,0.0,0.1679587066,-1.058222055,278.6826486
17.0,0.5430545807,-3.048121452,12.30055141,-0.02014362352,0.0,0.1697009802,-1.046297789,279.2710997
17.05,0.5546342134,-3.02782011,12.33065987,-0.01991203707,0.0,0.1714091599,-1.034508705,279.8600037
17.1,0.5659652948,-3.0078547,12.36128426,-0.01968301655,0.0,0.1730823368,-1.022862077,280.4494109
17.15,0.5770397782,-2.988379002,12.39241314,-0.01945758783,0.0,0.1747195423,-1.011373281,281.0393726
17.2,0.587851584,-2.969397068,12.42403603,-0.01923583666,0.0,0.1763201803,-1.000058055,281.6299413
17.25,0.5983971357,-2.95091939,12.45613956,-0.0190178529,0.0,0.1778836101,-0.988925457,282.2211706
17.3,0.608676672,-2.932891846,12.48871231,-0.01880332831,0.0,0.1794092059,-0.9779900908,282.8131148
17.35,0.6186754107,-2.915443897,12.52174187,-0.01859309082,0.0,0.180896461,-0.9672760367,283.4058295
17.4,0.6283989549,-2.898543358,12.55521584,-0.01838696782,0.0,0.1823450327,-0.9567670822,283.9993709
17.45,0.6378419399,-2.882231236,12.58912086,-0.01818522807,0.0,0.1837544292,-0.9464760423,284.5937965
17.5,0.6470030546,-2.866515398,12.62344456,-0.01798792825,0.0,0.1851241738,-0.9364086986,285.1891645
17.55,0.6558637619,-2.851414204,12.65817451,-0.0177951824,0.0,0.1864509732,-0.9265708327,285.7855342
17.6,0.6644514799,-2.836937666,12.69329739,-0.01760705617,0.0,0.1877397448,-0.9169665575,286.3829655
17.65,0.6727624536,-2.823093891,12.72879982,-0.01742358994,0.0,0.1889896244,-0.9075995088,286.9815195
17.7,0.6807832718,-2.809889078,12.76467037,-0.01724480994,0.0,0.1901978701,-0.8984724879,287.5812582
17.75,0.6885105371,-2.797327042,12.80089474,-0.01707073116,0.0,0.1913641393,-0.8895874619,288.1822445
17.8,0.695943892,-2.785413504,12.83745956,-0.01690137034,0.0,0.192488268,-0.8809459805,288.7845423
17.85,0.7030827403,-2.774152517,12.87435246,-0.01673673541,0.0,0.1935700625,-0.872548759,289.3882165
17.9,0.7099263072,-2.763547182,12.9115591,-0.01657682506,0.0,0.1946092546,-0.8643961549,289.9933329
17.95,0.7164738774,-2.753599405,12.94906616,-0.01642162731,0.0,0.1956055313,-0.8564878106,290.5999586
18.0,0.7227245569,-2.744308949,12.98685932,-0.01627111907,0.0,0.1965585798,-0.8488228321,291.2081616
18.05,0.7286775708,-2.735675097,13.02492619,-0.01612526759,0.0,0.197468102,-0.8413999081,291.8180109
18.1,0.7343322039,-2.727695227,13.06325245,-0.01598403124,0.0,0.1983337998,-0.8342170119,292.4295771
18.15,0.7396878004,-2.720365524,13.10182476,-0.01584735934,0.0,0.1991554499,-0.8272718787,293.0429315
18.2,0.7447443008,-2.713680983,13.14062881,-0.01571519274,0.0,0.1999328136,-0.8205615282,293.6581469
18.25,0.7495012879,-2.707631111,13.17965031,-0.01558744412,0.0,0.200665772,-0.8140826225,294.2752976
18.3,0.7539599538,-2.702211618,13.21887493,-0.01546405294,0.0,0.2013542056,-0.8078312874,294.8944589
18.35,0.7581210136,-2.697403669,13.25829124,-0.01534488712,0.0,0.2019980997,-0.8018026948,295.515708
18.4,0.7619870901,-2.693208694,13.29788208,-0.01522991612,0.0,0.2025975734,-0.7959930301,296.1391231
18.45,0.7655597925,-2.689614534,13.33763599,-0.01511904925,0.0,0.2031528354,-0.7903960943,296.7647844
18.5,0.7688434124,-2.686597824,13.37753963,-0.01501212105,0.0,0.2036643624,-0.7850049734,297.3927736
18.55,0.7718431354,-2.684140682,13.41757679,-0.01490900404,0.0,0.2041327655,-0.7798127532,298.0231741
18.6,0.7745664716,-2.682223558,13.45773697,-0.01480955762,0.0,0.2045589238,-0.7748116851,298.6560713
18.65,0.777020514,-2.680822134,13.49800682,-0.01471362308,0.0,0.2049439549,-0.7699928284,299.2915525
18.7,0.7792158723,-2.679898739,13.53837204,-0.01462096784,0.0,0.2052894086,-0.7653462291,299.929707
18.75,0.7811655998,-2.679423809,13.57882309,-0.0145314046,0.0,0.2055971026,-0.7608619928,300.5706263
18.8,0.7828842402,-2.679373741,13.61934662,-0.01444477917,0.0,0.2058692724,-0.7565314174,301.2144043
18.85,0.7843878865,-2.679738522,13.65993404,-0.01436101591,0.0,0.2061085403,-0.7523500919,301.8611373
18.9,0.7856960297,-2.680495501,13.70057392,-0.01427996994,0.0,0.2063180357,-0.7483112216,302.5109241
18.95,0.7868210077,-2.681617022,13.74125862,-0.01420147055,0.0,0.2064994872,-0.7444053888,303.1638662
19.0,0.7878035307,-2.683070898,13.78197861,-0.01412532583,0.0,0.206659779,-0.7406215668,303.820068
19.05,0.7886773944,-2.68482089,13.82273006,-0.01405132081,0.0,0.2068040967,-0.7369473577,304.479637
19.1,0.7894631028,-2.686820507,13.86350822,-0.01397919069,0.0,0.2069355696,-0.7333705425,305.1426838
19.15,0.7901784778,-2.689239264,13.90430832,-0.01390969027,0.0,0.2070595771,-0.7299435735,305.8093225
19.2,0.7907965779,-2.69328022,13.94512749,-0.01384908905,0.0,0.2071842104,-0.7269732952,306.4796708
19.25,0.7914628386,-2.697369814,13.98596478,-0.01378926329,0.0,0.207315743,-0.7241225243,307.1538498
19.3,0.7921878099,-2.701625824,14.02682495,-0.0137306897,0.0,0.2074553072,-0.7212815881,307.831985
19.35,0.7929789424,-2.705799103,14.06770992,-0.01367212551,0.0,0.2076031268,-0.7183867693,308.5142056
19.4,0.7938718796,-2.709676027,14.1086235,-0.01361248442,0.0,0.2077654153,-0.71542418,309.2006452
19.45,0.7949140668,-2.713062525,14.14957333,-0.01355079968,0.0,0.207949698,-0.7123721838,309.8914415
19.5,0.796153307,-2.715885878,14.19056702,-0.01348672101,0.0,0.2081639767,-0.7092112899,310.5688302
19.55,0.7976362705,-2.71815443,14.23161507,-0.0134203122,0.0,0.2084165961,-0.7059310079,311.2413347
19.6,0.7994138598,-2.719859362,14.27273083,-0.01335155452,0.0,0.2087159753,-0.7025188804,311.91835
19.65,0.8015408516,-2.720959902,14.31392956,-0.01328026837,0.0,0.2090708613,-0.6989594698,312.5998226
19.7,0.8040754199,-2.721397638,14.35522938,-0.01320617645,0.0,0.2094911039,-0.6952347755,313.2856969
19.75,0.8070764542,-2.721084118,14.39665318,-0.01312888095,0.0,0.2099853009,-0.6913273931,313.9759158
19.8,0.8105888367,-2.719905376,14.43822289,-0.01304784837,0.0,0.2105605453,-0.6872204542,314.670421
19.85,0.8146514297,-2.717783689,14.47996616,-0.01296272978,0.0,0.2112232596,-0.6828987002,315.369153
19.9,0.8193007708,-2.714660645,14.52190971,-0.01287327105,0.0,0.2119796276,-0.6783477664,316.0720519
19.95,0.8245685697,-2.710553885,14.56408405,-0.01277958264,0.0,0.2128356695,-0.6735736132,316.7790573
20.0,0.8304884434,-2.705469131,14.6065197,-0.01268172594,0.0,0.2137972862,-0.6685818434,317.4901091
20.05,0.8370957375,-2.699357271,14.64924908,-0.01257950223,0.0,0.2148701102,-0.6633571982,318.2051476
20.1,0.8444225788,-2.692157507,14.69230652,-0.01247265947,0.0,0.2160594016,-0.6578842998,318.9241137
20.15,0.8524999619,-2.683820009,14.73573017,-0.01236100158,0.0,0.2173701078,-0.6521512866,319.6469496
20.2,0.8613561988,-2.674287796,14.77955532,-0.01224430929,0.0,0.2188067287,-0.6461471319,320.3735989
20.25,0.871016264,-2.663506985,14.82382298,-0.01212237991,0.0,0.2203734219,-0.6398620605,321.1040067
20.3,0.8815028071,-2.651411772,14.86857128,-0.01199496672,0.0,0.2220739871,-0.6332861781,321.8381204
20.35,0.8928356171,-2.637983084,14.9138422,-0.01186203618,0.0,0.223911956,-0.6264124513,322.5758894
20.4,0.9050326347,-2.623179674,14.95967865,-0.0117234693,0.0,0.225890547,-0.6192349195,323.3172659
20.45,0.9181104898,-2.606964588,15.00612354,-0.01157916715,0.0,0.2280126512,-0.6117479801,324.062205
20.5,0.9320838451,-2.589307308,15.0532198,-0.01142906797,0.0,0.2302809507,-0.6039474607,324.8106647
20.55,0.9469652176,-2.570179939,15.10101223,-0.01127312864,0.0,0.2326977551,-0.5958306193,325.5626065
20.6,0.9627636671,-2.549574137,15.14954567,-0.01111139658,0.0,0.2352651656,-0.587400496,326.3179955
20.65,0.9794908166,-2.527467251,15.19886684,-0.01094386835,0.0,0.2379850894,-0.5786578655,327.0768005
20.7,0.9971566796,-2.503774405,15.24902058,-0.01077028238,0.0,0.2408593893,-0.5696048737,327.838994
20.75,1.015766263,-2.478576899,15.3000555,-0.01059107467,0.0,0.2438901812,-0.5602606535,328.604553
20.8,1.035340905,-2.451808929,15.35201645,-0.01040609277,0.0,0.2470811456,-0.5506038666,329.3734584
20.85,1.055916667,-2.423472643,15.40495491,-0.01021545797,0.0,0.2504390478,-0.5406396985,330.1456956
20.9,1.077552915,-2.393561602,15.45891953,-0.01001926249,0.0,0.2539749444,-0.530372262,330.9212547
20.95,1.100323558,-2.362044096,15.51396656,-0.009817504953,0.0,0.2577016056,-0.5198049545,331.7001307
21.0,1.124269724,-2.328931093,15.57015324,-0.009610347562,0.0,0.2616253197,-0.5089408159,332.4823235
21.05,1.149356008,-2.294261217,15.62753773,-0.009398096411,0.0,0.2657409012,-0.4977915585,333.2678385
21.1,1.17556119,-2.257966042,15.68617725,-0.009180613641,0.0,0.2700452507,-0.4863605797,334.056686
21.15,1.20309639,-2.220083475,15.74612999,-0.008958203878,0.0,0.2745775878,-0.4746514559,334.8488817
21.2,1.232241273,-2.18060112,15.80747032,-0.008730960173,0.0,0.2793860435,-0.462670356,335.6444471
21.25,1.263834119,-2.139523506,15.87029457,-0.008499030202,0.0,0.284619838,-0.4504278898,336.4434106
21.3,1.297614455,-2.09684968,15.93473816,-0.008262517735,0.0,0.2902098,-0.4379351437,337.2458094
21.35,1.328532577,-2.05250001,16.00079536,-0.008021368411,0.0,0.2952819765,-0.4252127707,338.0516865
21.4,1.356037378,-2.00653553,16.06828117,-0.007776228986,0.0,0.2997757196,-0.4122737348,338.8610789
21.45,1.380753756,-1.958955169,16.13704872,-0.007527508262,0.0,0.3038061261,-0.3990813494,339.6740165
21.5,1.402591228,-1.909756303,16.20695496,-0.007275525983,0.0,0.3073597252,-0.3856380284,340.4905255
21.55,1.421294808,-1.858907223,16.27785301,-0.007020500601,0.0,0.3103867173,-0.3719541728,341.3106294
21.6,1.435813904,-1.806342006,16.34956932,-0.006762514597,0.0,0.3126874864,-0.3580424786,342.1343466
21.65,1.439058304,-1.752006769,16.42176437,-0.006501808339,0.0,0.3129922748,-0.3439129591,342.961685
21.7,1.430031061,-1.695804238,16.49369049,-0.006238727611,0.0,0.3112746775,-0.3295567632,343.7926213
21.75,1.406662822,-1.637807727,16.56495857,-0.005973884591,0.0,0.3069862425,-0.3149783015,344.6271058
21.8,1.33569026,-1.577876091,16.63397598,-0.005707881855,0.0,0.2944129109,-0.3001889288,345.4650442
21.85,1.208940864,-1.515649915,16.69804001,-0.005441036439,0.0,0.2723226547,-0.2851411998,346.3062147
21.9,1.036298394,-1.451830149,16.75453949,-0.005176971412,0.0,0.2425900996,-0.2698440254,347.1502574
21.95,0.8381223679,-1.387131572,16.801651,-0.004918731813,0.0,0.2087631822,-0.254408896,347.9967179
22.0,0.6444919109,-1.320692539,16.83879852,-0.004662821631,0.0,0.1759668738,-0.2389291823,348.8451076
