time,ax,ay,vx,curv,steer
12.899999999999995,-0.5435021791336838,3.2050032581871815,9.41254586478255,0.03610601217616035,1.7560866346120338
12.950000000000006,-0.5326154262742783,3.2605343346764353,9.391589476449791,0.0368938075356895,1.7960202637170937
12.999999999999998,-0.5404668051460698,3.314903404227643,9.370880964918518,0.03767276945463229,1.835789740882017
13.049999999999983,-0.5469237796244643,3.367815716793329,9.350037796216236,0.03844279037993341,1.875096600576563
13.10000000000001,-0.5545743868803908,3.4186968433898155,9.32910352901624,0.0391966577323115,1.9138035156538087
13.149999999999997,-0.5613543190822748,3.467398424596751,9.308058858430378,0.039932791598562174,1.9518157793586983
13.199999999999994,-0.5682637397890742,3.5133598324581667,9.286931016158475,0.04064412914034436,1.9890142628873315
13.249999999999984,-0.5747634929281578,3.5570836339314766,9.265721469975935,0.04133608696582075,2.0253365563814425
13.300000000000002,-0.5810283611570112,3.5985070902515095,9.244442485731058,0.04200777336039336,2.0606506394929305
13.350000405936612,-0.5872525058560345,3.6372928637817172,9.223098058739776,0.0426549092471915,2.094760896787876
13.40000097093105,-0.5927380152200753,3.672969016604732,9.201691667493897,0.043271663899175944,2.127453706701694
13.449999746024345,-0.5985746049736873,3.7048168007366162,9.180245421729749,0.04384889472427957,2.1584744115499146
13.500001719148461,-0.5933010629274904,3.732469997321097,9.158892117021972,0.044380400133804766,2.1876654576727974
13.549997707188183,-0.5633924192770884,3.756460308710245,9.138656680259619,0.04486177403550563,2.214822579250467
13.600004225704286,-0.5226357340603757,3.7770100452410844,9.120410056142628,0.045286409068424745,2.2399916287978328
13.649993381253427,-0.4791234723378122,3.793974354537559,9.104545886847635,0.045646935429432905,2.262811994003628
13.700010213332403,-0.4374061660057366,3.8092853799411737,9.09089149640979,0.0459675030486512,2.2834841876006418
13.749984416727447,-0.40043290364781337,3.8215930905924704,9.079550412547976,0.046230313657808164,2.3012332123101813
13.800018536829594,-0.36588088558208454,3.831546245764989,9.069776132732004,0.04644993505795096,2.3168500775583936
13.849240686916255,-0.33589673316330426,3.8340874083932652,9.063526211898981,0.046544637280323084,2.326299408400375
13.899178395716715,-0.30881707395902636,3.8288831204140448,9.060501770867834,0.046512747601646864,2.329747923979217
13.94941534253446,-0.28139451563096474,3.8240873365234456,9.05729184822932,0.04648768191109547,2.3335270554429424
13.999551995874803,-0.2541135776284389,3.819117364443317,9.0541416638689,0.04645990023597312,2.3372025382411845
14.049740077647742,-0.22684713544435853,3.8140627189555403,9.051060341499364,0.04643037095073357,2.3407429132148887
14.099904881252986,-0.19945290165927948,3.809459173335898,9.047721345662367,0.04640895178610133,2.344769980653695
14.150007950224326,-0.17323390191705806,3.801039015743997,9.046455787656198,0.046320014750072774,2.3448949808113078
14.199995309061133,-0.14803404911092696,3.7867297357706295,9.048558149872967,0.04612536497712349,2.3387980114156894
14.250002725218868,-0.12246907251304628,3.7711522403178237,9.05163871316585,0.0459057429204494,2.331169532583805
14.299998395538552,-0.09778726244425559,3.753573459886601,9.056080262626372,0.04564849119408911,2.3214189026604486
14.350001397229205,-0.0736276984332155,3.7346100695884923,9.061572485790322,0.045364557899305866,2.3102029864143607
14.40000017415473,-0.04991426880524584,3.7139754364513804,9.06823982363318,0.04504944058928618,2.297312131308196
14.450000710868453,-0.026424109737331034,3.692112244978001,9.075956423699184,0.044710080192225644,2.2830218108066997
14.5000002000203,-0.0031361697816410334,3.6690561631958394,9.08476137632389,0.04434685258818692,2.26729875167265
14.55000027226143,0.020030463673464644,3.6449875181558373,9.094602355616153,0.04396282205648399,2.2502957243135104
14.600000035894965,0.04307341278415966,3.6199396054378026,9.105483110724101,0.04355865810767436,2.232062161641239
14.650000000000006,0.06597366704938747,3.594203526923038,9.117377707436574,0.04313848654268319,2.21271023208474
14.699999999999982,0.08879362712625508,3.5675666609162247,9.130276470833074,0.042700325506476774,2.192314301129545
14.749999999999972,0.11151852464206466,3.539936254381284,9.144169685680366,0.04224343123398097,2.170970870517529
14.799999999999986,0.13411073144504268,3.5115118884621364,9.159045795819399,0.041770669491477085,2.1487903010472813
14.850000000000009,0.15651210936564172,3.4827455806934062,9.17489146250837,0.04128789575194436,2.1258909929749024
14.89999999999999,0.17870113134620189,3.453708993405324,9.191692100278864,0.04079655389420932,2.102353646046495
14.950000000000001,0.20063974811348753,3.424606363978038,9.209433429598056,0.040299431795125754,2.0782705319057606
15.000000000000005,0.22231330741826394,3.3953183952143857,9.228100027948468,0.039795741941488987,2.053745334660868
15.05,0.24362980835292403,3.3660104005439386,9.247675408586366,0.039287647330115735,2.0289311416392604
15.100000000000014,0.26448680508264555,3.337005742140832,9.268137802507677,0.03877959656238886,2.0038817119917978
15.150000000000016,0.28482885405716935,3.308158899759437,9.289462978514534,0.03827025852717842,1.9786590080260482
15.200000000000006,0.30452254673609863,3.2797326990849847,9.311622735558712,0.0377631688102609,1.9533583690431173
15.249999999999986,0.32341227175304654,3.251786771091292,9.334582172431304,0.03725947410027241,1.9280660168880557
15.299999999999981,0.3413073409817222,3.2244990485924236,9.358298841529365,0.03676172825967017,1.902890692242447
15.350000000000007,0.35792723693187983,3.1979147748981944,9.38271792446721,0.036270975001784785,1.8779220759350261
15.399999999999999,0.3732710270430041,3.172192510842427,9.407778854622256,0.035789547889950105,1.8532525334248107
15.450000000000022,0.3868600675419757,3.1473989553093924,9.433411797894653,0.035318755538242194,1.8289655440841304
15.500000000000014,0.3980997980339008,3.123602737298434,9.459519696589556,0.034860051286643996,1.805142689467372
15.549999999999981,0.405784339969704,3.1008832171029126,9.485960174350117,0.03441526940291002,1.781865723107855
15.600000000000003,0.4100437367105415,3.079251333686396,9.512557554487723,0.03398567015142449,1.7592225912324324
15.650000000000007,0.41080886884286677,3.05875296118444,9.539144487971956,0.03357268774198729,1.737303457553774
15.699999999999998,0.4108310277991228,3.0396443287083406,9.565603133525707,0.03317968074847679,1.7161967404517344
15.750000000000037,0.4105963538989062,3.022053305948332,9.591946130212023,0.03280766603969493,1.6959959694126334
15.800000000000013,0.40733953766589925,3.00602231919466,9.618089069176776,0.03245729921507275,1.6767840180749969
15.850000000000005,0.40149817476289723,2.9916445997054075,9.643894162703075,0.03213012981143507,1.6586453980708697
15.900000000000011,0.3930780727847468,2.9790558459009238,9.66923884594154,0.03182799545060922,1.641651861850622
15.950000000000028,0.38265575498674953,2.9683639317875055,9.694014734245473,0.031552338488958144,1.6258711474497303
15.999999999999977,0.3705473985045588,2.9596292030311324,9.718137293532537,0.031303858780328105,1.6113649304919186
16.050000000000015,0.3572066462341206,2.953043481328916,9.741541438438817,0.0310845406081067,1.5981871311725173
16.099999999999987,0.34296649106702126,2.9485440118591515,9.764182831654542,0.03089359686198097,1.5863846927258554
16.149999999999984,0.3281446140866169,2.946052315818345,9.786033054554029,0.030729909503695793,1.5759911094003904
16.2,0.31294504030907666,2.9456145349499496,9.807076940140096,0.030593653509512805,1.56701971330572
16.25,0.29761820104662473,2.9472501492369543,9.827309385536678,0.03048468626969568,1.5594621638517152
16.29999999999997,0.282390013971494,2.950955358155074,9.846738592044412,0.030402577237474134,1.5532922215778948
16.35000000000001,0.2673018715018295,2.9566732866603167,9.865378941862893,0.030346340982433943,1.5484709369212952
16.399999999999974,0.2523891345574636,2.9643049765796152,9.883246191760769,0.030314587965371606,1.5449498587116777
16.450000000000014,0.2376451982199318,2.9737314944918727,9.900356985211484,0.03030575748509298,1.5426743066217445
16.49999999999997,0.2231187443732235,2.9848239075927125,9.916727889780837,0.03031822250896457,1.5415839179705921
16.54999999999999,0.2088581194804702,2.99747943218672,9.932378325730971,0.030350641143998686,1.541613965050461
16.599999999999994,0.19485921037620094,3.0115691022490356,9.947328126850033,0.030401445390206346,1.5426942060351558
16.650000000000027,0.18114112491776346,3.027014106617271,9.961597030025844,0.03046957400983188,1.5447713476664295
16.70000000000002,0.16771092747060032,3.043809423456037,9.97520552062705,0.030554754358305968,1.5478056495170955
16.750000000000057,0.15458994915983704,3.061897035810597,9.98817402260816,0.030656196327230854,1.5517499652690523
16.79999999999998,0.14178194766797728,3.0812271546359824,10.000523605842266,0.030773203271275553,1.5565537926814061
16.85000000000002,0.1292796795682623,3.1016779755403823,10.012275124675298,0.03090438793116171,1.5621677781332588
16.90000000000001,0.11714415470169408,3.123210241286783,10.023449863441456,0.031049157023723826,1.5685502221906527
16.949999999999992,0.10537212266614457,3.1457678526843624,10.034071496006545,0.03120681401851119,1.5756417866946633
17.000000000000032,0.0939693227284319,3.1691982539200936,10.044162530109892,0.0313756806334712,1.5833791696374055
17.050001257343965,0.08294420325531872,3.1933824749365174,10.053746432339226,0.03155443374902885,1.5917039717308
17.099999530848958,0.07230325721085963,3.21821623017562,10.062846065533599,0.0317419010892797,1.6005551325948968
17.150002536863695,0.062060843924237864,3.243523165181861,10.071483575232962,0.03193623536618454,1.6098661061992938
17.1999969536066,0.052209566492426904,3.2692810586986667,10.079683827482862,0.03213705334285459,1.6195844125263623
17.250005976949907,0.04278756747084373,3.2951880438868626,10.08746662781854,0.03234138123694942,1.6296259244648643
17.29999139297722,0.033778078505844814,3.321166999437611,10.09486226859487,0.032548178539566465,1.6399860034289462
17.350014048832165,0.025199321501296657,3.347264747748747,10.101882485592263,0.03275794160010933,1.6505455568408536
17.3999770901041,0.017033194531718185,3.373335856409274,10.108567563603044,0.032969056559542576,1.6612662429721148
17.450045083015155,0.009361058407723314,3.3990209615623352,10.114916219840532,0.03317801168624242,1.6719991537962475
17.499824954142902,0.0020945295526920735,3.4244861586883153,10.1209701369201,0.033386250916232325,1.682759823114953
17.54905534742953,-0.0034677355212953775,3.44567807348557,10.12618787044122,0.0335572564188021,1.6919600442173521
17.599212612549632,-0.008274957845997181,3.464811859363775,10.131123544628366,0.033709548490879725,1.7004348706360763
17.64930407351497,-0.013220071436439147,3.4843490507726265,10.136116487088744,0.033865475344787926,1.709051406257174
17.699443272820208,-0.018104638626755026,3.5036998255398886,10.141084803590294,0.03401971281558876,1.7176061820409267
17.7495503969415,-0.023010004424603533,3.523120586334148,10.146062427435261,0.0341745842012308,1.7261777921491959
17.799679632765745,-0.027929352539699984,3.5425601587714493,10.151043987224835,0.03432962050239023,1.7347683278197887
17.849792417463295,-0.032798087160536296,3.561879356594818,10.15600772212335,0.03448357287308728,1.7432952167463962
17.899920762345687,-0.03779107249468975,3.5814942961243523,10.161015123965898,0.03464018803541519,1.7519667958304301
17.950000098251795,-0.042062306562238055,3.5994264951626342,10.165772504168775,0.034781672960863264,1.75982463256994
17.999999101789935,-0.04468238096252209,3.6142329291399333,10.170016161798268,0.03489532182741021,1.7660395106347686
18.050001530315246,-0.046824966163916217,3.6292294667457896,10.174207962640631,0.03501098421200166,1.772190343903347
18.10000007385887,-0.048315550614069044,3.644260258790871,10.178337013249728,0.03512717511603516,1.7783091122136296
18.150000870798497,-0.049282913640133645,3.659457418510639,10.18246467336183,0.03524478955269688,1.7845110747357906
18.20000021682664,-0.05039309177555605,3.675375039466265,10.18658096916416,0.035368968394449696,1.7909313199112515
18.25000046367427,-0.051128829033329826,3.6928122694185417,10.190698967238733,0.03550756692569776,1.7978828539360796
18.300000183226476,-0.050957850311816266,3.7107849769856105,10.194849413226976,0.035651047454976034,1.805116998211839
18.350000188961054,-0.049691071163912706,3.7286273641057663,10.199088436939219,0.035792485411155116,1.8123211882195802
18.40000004606636,-0.04716652145323661,3.7457176391301914,10.203474482673498,0.03592559992445437,1.8192306015133244
18.45000000000002,-0.04323762598209781,3.7610209073507517,10.208074117355604,0.03604007404834959,1.825516337830035
18.500000000000007,-0.03773456429911083,3.773460164354135,10.212958869381517,0.03612510506939758,1.8307610010219382
18.550000000000004,-0.03057306719458601,3.7823878663793193,10.218203427897663,0.036173969466221194,1.8346073066776494
18.599999999999973,-0.021684288892333342,3.7873760353192396,10.223884194222885,0.036182145126572224,1.83677969279926
18.65000000000003,-0.011083521572820845,3.7882267909821943,10.230076316404384,0.03614727986915704,1.837071255931576
18.699999999999964,0.0012177423329113618,3.7850198311543095,10.236852436348745,0.036069781022508275,1.8353587757957235
18.750000000000032,0.015201119413710594,3.7777767164779474,10.24428406165736,0.03594955612192868,1.8315875987634065
18.799999999999965,0.030807453176671867,3.7665634177470406,10.252438939548052,0.03578695790772369,1.8257495882685664
18.84999999999999,0.04800981536755176,3.7515750295189734,10.261382550198947,0.035583625036386596,1.8178539429461404
18.90000072753,0.06677038113868944,3.73292675080106,10.271178969529025,0.035340533643866266,1.8079051872343463
18.949999928115442,0.08708159054740505,3.7105633807616405,10.281889194507727,0.03505708345391799,1.7958894818267843
19.000000600977348,0.10895763556763845,3.684428938978272,10.293583700051217,0.0347326606375195,1.781810015867115
19.04999904915669,0.1323511287309021,3.654614951507857,10.306311978894225,0.03436816546807068,1.765705572709133
19.10000140238091,0.1572853888474266,3.621147124017437,10.320159071691876,0.0339638395247367,1.747567885510572
19.149997952428073,0.18364141755222962,3.5844753556768847,10.335148236946788,0.03352407660099809,1.7274841191995354
19.200003133189348,0.21146835893645288,3.5444934273523923,10.351400160135096,0.033048092195431936,1.705416014104059
19.249994560688734,0.24069506953822534,3.501023915975492,10.368878005529986,0.03253463162937997,1.6815185990286257
19.300012398811944,0.27133612806262664,3.4540823826778513,10.387796188525948,0.0319837922292255,1.655687683763924
